tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3887143273831455451	-141149748977071828	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 125 36 94 1658 11628 1579 14 178 161 64 16 2 359 34 1280 4 2 2 2	2017-3-22	1	1	Parma	Emilia-Romagna	1	0	0
2301904969043497018	-6374454277740703276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 401 14 52 11629 30 11630 346 153 711 16 11631 451 57 5 230 73 2643	2017-1-29	1	1	Venice	Veneto	1	0	0
-7792666872809853371	5739861107886917074	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7 2 912 95 11632 144 2 70 8 2 21 3 8 106 4 407 19 1	2017-4-7	x	x	Milan	Lombardy	1	x	0
-2585735624522398911	-5014722547856391270	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 613 120 5254 11 554 11633 30 302 269 82 100 99 9 1070 1496 5 14 52 39 10 11 1	2016-12-5	1	0	x	Molise	1	0	0
9163380109765496919	-5938937578165404072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 2 1007 460 49 192 34 11634 496 5414 659 8 3531 1007 11635 1 2	2017-3-1	x	x	x	x	x	x	0
6080926550052897752	-3619262953506522715	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 2 754 38 9 149 176 17 536 141 250 45 11636 5 26 297 210 11637 19 1	2017-1-30	x	x	x	x	x	x	0
-1333395863735331222	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 18 24 62 10 2629 75 11 66 270 11638 11639 1559 9 181 11640 13 11641	2017-3-10	1	0	x	x	x	0	0
-3358760327932699957	-471760898860287199	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 261 32 11642 8 11643 26 55 11644 63 5 59 42 191 11645 1 1	2016-12-12	x	x	x	x	1	x	0
-8717914481718470845	8011941902974808712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 2301 68 4 58 45 212 470 326 470 120 152 5 2982 67 4 11646 10 11647 1903 1903 1903	2016-10-13	0	1	x	x	x	0	1
264374085421763159	-8009309482660093542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 200 9 70 11648 1494 15 204 4 422 2 135 7 71 4 16 728 2637 25 250 335 42 262	2017-1-17	x	x	x	x	x	x	0
2628207705798095014	1607865598231044841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 115 6 57 7 848 11 552 258 340 180 2660 59 38 22 120 3244 2327	2017-3-20	0	1	x	x	x	0	0
-7925216065626646298	-7451453470550310008	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 5073 73 11649 24 815 499 40 57 1	2016-12-21	0	0	Genoa	Liguria	1	0	1
-5968211973944092412	-1780262097129629436	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1925 2 2 35 2 2 31 1118 1469 1 2 1	2016-10-19	x	x	Rome	Lazio	1	x	0
-3420645206424706172	-2325169963479089566	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1511 93 11650 2011 26 897 32 11651 62 1	2017-4-18	1	0	x	x	x	0	0
-2567371503433091959	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1725 90 49 11 702 9 3012 54 1501 5 3247 24 1	2016-12-29	1	1	Tulsa	Oklahoma	0	0	1
-679605989490607956	-4131141763296995277	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 14 555 5127 9 2 28 113 533 15 1081 2 2 2	2017-3-22	0	0	x	Sardinia	1	0	0
322419837957848497	-1946727301707187725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 984 21 597 38 681 7 52 54 11652 5 54 11653 231 103 116 16 1001 5198	2017-1-30	1	0	x	Aosta	1	0	1
779943098109793724	471424532260027210	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11654 15 223 17 9 216 11655 4 308 25 1276 641 57 23 44 641 242 38 4655 38	2017-4-11	1	1	Genoa	Liguria	1	0	0
4058843800183977736	3880282703917086826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11656 4 578 14 17 10 184 472 10 2266 36 704 17 16 262 222 7 92 164 1512 21 24 815	2017-4-11	0	1	Nola	Campania	1	0	1
1790611858170836244	4923051510973416414	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 263 1092 5 304 77 23 113 2149 62 57 844 217 11657 1	2017-3-24	0	0	Cosenza	Calabria	1	0	1
1803428328855306350	6389056594295711587	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1889 26 2 14 549 292 10 432 11658 77 2640 24 459 2 2 2	2017-4-7	x	x	Livorno	Tuscany	1	x	0
-3344467309388991081	-8786181374676441222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 89 131 1354 30 3061 7 1140 3322 13 56 5 89 68 101 11659 2 2	2016-12-24	x	x	New York	New York	0	x	0
5193902231359362204	5689785566271870174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 154 10 17 887 378 192 7 1218 5027 9 833 1778 5271 6 43 60 11660 7 52 410 151 75 131 169 158	2017-3-22	x	x	x	x	x	x	0
3802746067827085957	6749039713831272902	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1625 11661 150 18 24 62 961 11662 27 160 30 3085 10 5427 961 62 11663 5427 961 5428 5 2430	2017-2-25	1	1	x	x	x	0	0
-3955657043465005842	-7301364982472707946	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 11664 11665 15 446 228 4728 13 39 7 1619 1	2016-10-27	x	x	x	Liguria	1	x	0
-1171071513337487587	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 189 79 11666 18 5 79 107 3534 48 240 27 17 11 3389 10 9 157 187 193	2017-3-1	1	0	x	x	x	0	1
1955538065072999946	-1056058540511692420	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 893 1480 10 9 70 17 106 236 5 10 9 1034 17 4 591 5 14 51 4736 34 134 19 1	2016-12-24	x	x	x	x	0	x	0
289226382700087491	-2562392288669446805	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364 98 11667 4 3 5 3 26 297 3515 11668 2118 93 39 1	2017-4-9	0	0	Pistoia	 Tuscany	1	0	0
-3569290451977242990	-6800747613862486519	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2656 35 70 17 1388 13 11 4467 11669 83 441 27 25 1858 26 900 23 19 1	2016-12-23	x	x	x	x	x	x	0
-3791160100088987513	316443267484613088	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 2 5 2 553 29 11670 2 573 26 3 9 2 2567 795 25 1470 19 1	2017-1-4	x	x	Milano	Lombardia	1	x	0
2323004620194642375	-7527938473119276209	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11671 2883 28 5421 4 11672 89 18 652 162 6 43 14 23 5429	2017-2-7	0	0	Palermo	Sicily	1	0	0
-1321212035928115442	2875227199353173906	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 2030 161 115 4 36 11673 5 2449 211 93 1107 5430 3053 11674 11675 5430 1521 1521 1521	2017-3-24	x	x	Sant'Arpino	 Campania	1	x	0
-4089709533915053333	-1719122495212984258	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 322 4 1209 10 4024 191 5 11676 162 17 68 11677 246 11678 11679	2016-10-17	1	0	x	x	x	0	0
-980349907274927152	8170051392363434763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2763 24 441 10 4735 769 9 70 15 204 4 238 1	2017-2-5	x	x	x	x	x	x	0
-7135560490503379491	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2336 11680 2 2 2 2 2 1	2017-4-8	0	1	Cuneo	Piedmont	1	0	0
-8730339766843837040	-3319081362274371005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 42 267 11681 45 430 43 4 2143 5407 15 3529 251 1 1	2016-11-16	x	x	Modena	Emilia-Romagna	1	x	0
4570057082050887206	-7646750552981175719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 7 77 17 5431 8 2459 4 11682 505 10 14 1957 28 18 6 5074 3643 34 39 10 17 19 1	2017-3-24	x	x	x	Piedmont	1	x	0
5018264955255900914	-2036259019076641229	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 97 40 2640 1470 160 75 121 24 5301 11683 6 43 160 362 27 499 40 19 1	2017-4-13	0	1	x	Michigan	0	0	0
-4867275123705412147	8342084273025810368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 531 34 2513 2152 57 2096 170 27 7 85 1384 94 46 1564 258 846 11684 19 1	2017-1-6	x	x	x	x	x	x	0
-6961413949280783578	-8361532220307828412	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 13 177 40 14 161 179 4073 5 90 14 293 338 103 16 233 340 161 11685	2017-1-28	0	1	x	x	1	0	1
7906263141187083707	-6233894075953002979	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 62 217 11686 18 11 11687 34 246 1811 11688 1	2017-4-13	0	0	Rossano	Calabria	1	0	1
-3503107795028145245	6249886768910330410	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 302 115 6 43 10 60 64 1017 544 235 11689 11690 5 11691 8 458 128 29 1488 11692 73 11693	2017-3-24	x	x	x	x	x	x	0
5493841578422438537	-8787299499888686347	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11694 167 151 11695 111 224 706 21 11696 1355 19 2706 121 161 5432 5 1624 234 11697 84 11698 19 1	2017-1-17	1	1	x	Sardinia	1	0	0
1922571370524186961	-1920834972164721801	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 76 5 9 183 4 11699 96 5262 1297 132 14 2917 10 46 389 2508 1297	2017-1-5	0	0	Sassari	Sardinia	1	0	0
764838778393302348	-7642512036217966796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 14 1375 153 16 2554 90 2310 10 79 4686 18 1	2016-12-21	x	x	x	x	x	x	0
2024466994611332302	7985712268855211850	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 84 11700 4 5433 11 3340 13 18 6 57 14 67 13 6 326	2016-10-29	x	x	x	x	x	x	0
2598054144921817934	-4054695138630222363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 769 29 11701 13 2380 31 986 120 1870 129 70 1 37 3	2016-12-30	1	1	x	x	x	0	0
261863383241048448	8946662746756091824	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 138 59 38 191 3 293 248 30 171 815 376 83 815 28 18 6 313 10 991 4865 7 128 235	2017-3-30	x	x	x	Sicily	1	x	0
9099433104298667155	8752556442510262922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1016 764 4 43 2 544 137 5 540 9 2 2507 26 2653 1115 44 871 765 207 312 11702	2016-10-20	0	0	x	x	x	0	0
-5335285922654860991	7596264285932844125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 468 191 1497 54 166 1151 1299 14 433 2703 5 401 18 211 98 673 19 1	2016-10-17	x	x	x	x	x	x	1
-7397638751215012179	6600043062801945067	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 146 1503 40 25 11703 15 1309 1626 17 58 942 32 43 5 96 11704 19 1	2017-4-22	0	0	x	x	x	0	0
2989517771245211686	4834464718619292398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236 9 70 4 11705 1245 21 798 61 1037 175 1	2017-1-6	0	1	x	x	x	0	0
-1079888894217630592	-6895952692558323635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11706 15 2 1197 11 3160 4 2 13 1128 59 42 2 93 2 1 1	2017-4-2	x	x	Rome	Lazio	1	x	0
5089566116486751533	957660551557104956	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 326 57 4 2 5434 11 117 888 4 184 746 26 1517 11707 2 1	2017-2-15	x	x	x	x	x	x	0
-3257247972616279792	-6848259323278814138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 11708 321 2292 6 2565 597 38 13 215 434 101 62 5 38 11709 19 1	2017-4-25	x	x	x	x	1	x	0
6687689862399356626	3746096191972735553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 1512 2177 119 1080 334 13 171 123 148 52 564 59 2 1	2016-11-1	x	x	x	x	x	x	1
-415037663496718714	-3259115650101960080	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11710 62 10 3945 11711 831 1	2017-1-30	x	x	x	x	1	x	0
9093422584192338303	4040258490181291305	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 129 39 90 156 11712 38 11 1251 15 11713 7 246 618 1 1422 2 37 3	2017-2-20	0	1	x	Marche	1	0	0
9107321689214369589	9104188261201733363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 6 537 4949 13 193 1	2017-3-14	x	x	Kansas City	Missouri	0	x	0
1479122618731914963	-9202665022891249658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1620 28 18 6 2 13 9 2 17 44 1620 28 18 6 2 13 1	2016-11-18	1	1	x	x	x	0	0
-1400503298699692104	5199460161031255568	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1218 610 77 23 6 11714 11715 1272 1693 2200 119 11716 15 350 73 459 11717 1	2016-10-7	x	x	Tulsa	Oklahoma	0	x	0
-7633554887872973168	7183258802962472153	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 39 99 209 161 142 4 61 7 208 351 11718 26 4848 211 71 3 1	2016-12-26	1	0	Rome	Lazio	1	0	0
-4251283760752227388	4593710013351826745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 8 22 14 412 832 7 11719 48 346 4 36 1466 35 78 2 2	2016-11-22	x	x	x	x	1	x	0
-3233523914259876727	-7090759662611731254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 2422 14 17 153 714 116 483 1645 73 116 1941 9 1600 15 2422 17 170 11720 5082	2017-2-25	0	1	x	x	0	0	0
-7516120629651351260	4331639654336707023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 21 7 5435 2 150 107 253 10 11721 6 57	2017-1-16	x	x	x	Lombardy	1	x	0
4465077499662103457	-8577159731957592376	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 92 17 68 58 1705 32 57 4 2750	2017-4-4	0	0	Sorrento	Campania	1	0	0
517841590577361554	5668336235664599185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2275 13 25 137 421 121 99 1960 81 18 24 118 348 11722 11723 169 544 30 19 1	2017-1-22	0	1	x	x	x	0	0
-472517392281741928	-6591858927285959020	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 126 39 11724 6 242 326 14 507 11725 30 11726 13 11727 76 11728 11 158	2016-10-14	0	1	Caserta	 Campania	1	0	0
-8952377283903004419	4956982532002449369	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 669 5 11729 389 11730 11731 1428 10 25 1328 11732 3342 11733 32 43 389 4740 150 3516 52 240 1	2016-12-2	x	x	x	x	x	x	1
-5923999842655743626	4387241375341825040	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5436 5437 34 3493 17 68 1104 5 876 54 106 90 72 4 249 4471 4 780 142 4 5420 19 1	2016-12-31	x	x	Rome	Lazio	1	x	0
-2344322775396227231	1722669512364804859	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 8 22 14 8 3476 2481 11734 5 2699 30 5438 587 141 421 1	2017-4-1	x	x	Milano	Lombardia	1	x	0
-3144119508040310462	8210663870895205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 730 43 23 18 62 6 524 54 4895 14 54 2655 644 706 171 4 116 16 19 1	2017-3-24	x	x	Arad	Arad County	0	x	0
-3774648523936606789	-8655794306951169578	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 903 227 4635 347 11735 6 230 361 62 464 132 263 11736 19 1	2017-2-9	x	x	x	x	x	x	0
-2389925073053771491	1486034431891000945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 2 2 2310 4 2 2805 220 205 26 265 118 155 5439 8 2 2 1	2017-3-10	x	x	x	x	1	x	0
8029798753051101114	9053731889245543222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11737 8 955 9 467 166 78 26 117 1026 223 210 1 37 3	2016-12-27	0	0	Barcelona	Catalonia	0	0	0
-1240622039697270211	-1697679838665240095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 553 29 2064 26 2608 10 54 106 90 11738 16 38 11739 38 48 455 96 2	2017-3-26	x	x	Rome	Lazio	1	x	0
2677299299628731980	-1992507145918091042	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 85 14 107 240 340 89 6 5440 32 43 126 28 92 2062 5226 211 18	2016-12-20	0	0	x	x	x	0	0
-3070375364928063298	-5315146120722370009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11740 10 276 61 14 29 11741 2186 898 10 8 502 23 302 18 57 5 224 831 1952 2023 17 2417 216	2016-12-19	0	0	Trapani	Sicily	1	0	0
-8747225168446216331	-8909844995968143512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1551 766 2 787 2658 2624 48 11742 1235 38 308 5385 3474 21 2 1	2016-12-25	x	x	Anzio	Lazio	1	x	0
6308811323981011938	7092445624580891275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139 954 4 18 389 5441 230 5 73 57 2643 73 11743 5 121 1393 10 30 67 11744 11745	2016-12-31	x	x	Trapani	 Sicily	1	x	0
-4623416378676523861	-4784217289590943418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 679 38 70 2366 52 9 328 35 164 2310 5 11746 27 233 40 382 7 1978 341 3505 17 11747	2017-1-3	1	1	Stretford	England	0	0	1
441373995935197768	-5938937578165404072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 267 6 2178 5442 5443 7 52 291 324 267 6 2178 5442 5443 7 52 11748 1 2	2017-3-8	x	x	x	x	x	x	0
-6543888815538082086	-7245505398894333751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 154 10 14 758 129 70 4 2 1 37 3	2017-3-25	x	x	x	x	x	x	0
6857764898895371109	-2469992837630449006	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 39 80 1522 8 22 2 2 2 2 2 2 1	2017-1-4	x	x	x	x	1	x	0
-7768048002054867566	-1516126986439351680	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3438 100 5304 15 1786 11749 11750 5 130 244 3434 4 4425 7 980 1316 459 19 1	2017-1-30	x	x	Lugano	Ticino	0	x	0
4323942863695480481	-1962786046553834467	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 984 10 25 137 421 29 11751 4 52 30 11752 4777 26 11753	2017-3-19	x	x	x	x	x	x	0
3109999048676735787	5919965422202879148	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 106 4 2151 407 13 11 448 35 39 90 5 107 273 6 5255 28 11754 5 11755 177 22 4756 4757	2017-3-24	x	x	x	x	x	x	0
2458379689286264586	-8713588015045374304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 3444 14 17 11756 45 57 187 391 16 1747 4 1696 5444 1	2017-3-17	x	x	x	x	x	x	0
8493400473719781667	-4566546389613620357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 3341 96 137 421 69 11 2255 1 2	2017-3-12	x	x	x	x	x	x	0
