tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2371959210577879113	-5090713162116005646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1128 196 179 945 1237 173 123 12695 7 12696 16 1327 92 12697 2565 12698 64 28 24 12699	2015-4-22	x	x	Caluso	 Piemonte	1	x	0
1046407079568120583	5116382464675103426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125 29 17 5248 36 256 4 343 146 193 1398 11 306 960 320 1675 611 250 4871 68 5341 2481	2015-6-26	x	x	Marcaria	 Lombardia	1	x	0
-1278411102271907350	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12700 11 1161 122 67 29 2516 3499 146 17 8 827 5 18 23 3071 2536 34 12701 3	2015-1-13	0	0	Ariccia	 Lazio	1	0	0
-8031264126795188540	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1783 37 18 6 57 117 10 187 483 1689 3	2015-4-6	0	0	Ariccia	 Lazio	1	0	1
-9079128808175736089	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 43 773 8 261 5515 8 22 5516 1474 2576 1488 158 556 5517 25 1863	2015-2-15	1	0	Rende	 Calabria	1	0	1
8409671422006829687	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3033 6 2210 10 180 2976 76 4 57 13 1132 7 4309	2015-3-14	0	0	Ariccia	 Lazio	1	0	1
2690586156116196492	-8988647131152558485	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 12702 4 304 26 761 50 5 47 12703 10 1166 4 3538 1769 4 102 4590 11 538 2	2015-4-13	0	1	Parabiago	 Lombardia	1	0	1
1106735906340226634	5616947802589873876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 263 1130 6 57 44 5204 12704 138 9 610 882 12705 5500 26 19 1	2015-1-10	x	x	Paris	 France	0	x	1
8451883651408923116	-4037343203133687087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1558 12706 1159 12707 18 6 57 77 12708 6 12709	2015-1-7	0	0	Cariati	 Calabria	1	0	1
740498381982564697	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2069 14 29 17 64 5485 98 893 4 329 35 164 832 136 387 51 2729 5 100 614 28 12710 1141	2015-3-18	1	0	Pietrasanta	 Tuscany	1	0	1
4141028649615850502	633683631635914913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4317 2142 170 10 14 5514 356 2	2015-4-4	0	0	Bagno a Ripoli	 Toscana	1	0	0
974038193271947767	4264910962394174766	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 24 2 8 2 10 46 180 5488 541 78 718 1219 13 6 2 375 809 12711 6 5521	2015-1-10	x	x	Aversa	 Campania	1	x	1
-3600236038341942086	-6736120837926608977	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 177 3 177 3 14 476 2 5023 2 8 990 2 91 44 51 64 2	2015-4-23	0	0	Verderio Superiore	 Lombardia	1	0	1
7848867351367598281	7553134340719522742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 4987 3204 222 27 68 14 217 17 650 10 54 2611 15 270 122 17 154 15 2641 35 164	2015-1-8	x	x	Cesena	 Emilia Romagna	1	x	0
5857028117945064024	8138364415857750640	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 222 2 12712 4 37 7 18 24 12713 5 3455 4 5114	2015-1-7	x	x	Naples	 Campania	1	x	0
6854019077479632789	2488195261707467984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 351 12714 12715 170 12716 13 641 11 5479 17 68 12717 40 14 58 12718 84 1480 13 66	2015-1-13	x	x	Bologna	 Emilia Romagna	1	x	0
9175956546743736006	8945771531714082560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 81 6 53 14 79 12719 18 7 71 4 378 903 10 166 10 345 4379 2	2015-5-6	1	1	Zerbolò	 Lombardia	1	0	0
-8082543503853298784	8012939833620876664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12720 2 1882 7 5504 24 2472 312 10 52 5410 689 2 10 5094 23 302 18 114	2015-4-28	0	0	L'Aquila	 Abruzzo	1	0	0
-9171923563279753639	630603538857319912	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 404 345 2945 45 53 4 1416 8 22 255 161 266 16 2059	2015-4-21	0	0	Malcesine	 Veneto	1	0	1
8750798494673357679	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 22 904 6 397 5 66 48 108 4 2073 12721 5 3252 11 2071 25 367 5465 12722 12723	2015-1-7	1	0	Rende	 Calabria	1	0	1
3956690614278224841	4973571585985610588	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 846 10 1945 6 20 25 487 25 4996 10 46 2921 24 61 24 3435 10 602	2015-4-14	x	x	Genoa	 Liguria	1	x	1
3670162989582774569	4253197263286423744	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 24 47 56 5503 24 61 616 5 1510 313	2015-4-13	1	0	Malè	 Trentino-South Tyrol	1	0	1
-3134440418156982207	-1079414029471546560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 967 4 12724 184 1670 160 115 45 893 10 425 79 60 1951 390 7 71 57 12 5 366 91	2015-3-19	x	x	Battipaglia	 Campania	1	x	0
-5614956053092690963	1763003621157348117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5326 1695 330 1624 2823 181 100 12725 6 1743 12726 40 961 12727 12728 12729 87 12730 26 12731 12732 66 194	2015-6-29	x	x	x	x	x	x	0
-5698456281405803710	-9135565402049174329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1895 150 29 12733 397 3514 8 435 8 12734 87 171 78 26 343 247 247 12735 4 12736 2	2015-1-8	0	1	Bologna	 Emilia Romagna	1	1	0
5681662027764594709	-3524129608981554321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 174 12737 30 52 161 59 201 1505 826 4 5475 14 3901 101 33 4 3538 1769 4 1161 2	2015-4-27	x	x	Tivoli	 Lazio	1	x	1
3788383501048776693	-1592320739136872687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 138 94 107 24 12738 8 22 263 545 7 71 66	2015-2-7	1	1	Codigoro	 Emilia Romagna	1	0	1
-8574354652780015833	-6668313401502215068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 3327 5492 6 230 7 5493 162 9 134 156 5494 76 4 57 5495	2015-3-15	0	0	Campagnano di Roma	 Lazio	1	0	1
7958820073733288705	-8463663260094452344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 126 28 156 12739 15 5020 126 51 3607 9 164 5522 44 1203 2055 83 62 23 12740 332	2015-4-16	1	1	Verona	 Veneto	1	0	0
8732067977504417473	4297969660181881990	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12741 191 12742 1206 12743 11 439 1733 12744 12745 15 12746 5 12747 439 1733	2015-1-12	0	0	Gussago	 Lombardia	1	0	1
9023943229202236879	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12748 24 459 1777 11 102 29 107 5501 13 9 66 538 4 12749 2502 401 12750 2709 4 75	2015-3-18	1	0	Pietrasanta	 Tuscany	1	0	1
1735748944254465934	-2074405231983658334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 675 1374 12751 38 4821 29 725 1561 38 12752 28 2569 12753 38 305 101 33 18 28 6 2650	2015-2-16	0	0	Cessalto	 Veneto	1	0	1
-7253637369173455396	-3561926642342316451	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3530 12754 5216 2866 116 21 111 3325 1291 14 5496 28 18 6 430 225 3530	2015-4-16	x	x	Mercato Saraceno	 Emilia Romagna	1	x	0
2091012690980093431	2805791128719833999	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 58 10 8 12755 79 12756 72 16 1648 7 52 6 20 30 612 12757 44 739 66	2015-1-15	0	0	Mantua	 Lombardy	1	0	0
7429114769079901948	4114792503638625574	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 20 23 894 4 5519 12758 536 71 259 231 26 4032 14 107 253 40 14 12759 18 2	2015-4-21	0	0	Nettuno	 Lazio	1	0	0
-9186590892650618713	-3243676935944918573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 322 4 18 6 12760 10 24 60 12761 11 453 126 583 973 93 134 5 6 57 10 60 8 1280	2015-3-20	1	1	Florence	 Tuscany	1	0	0
218848388758700883	6411439999295843547	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 103 16 1234 130 158 5 5520 68 24 47 491 3458 1435 2828 604 844 1623	2015-2-16	1	1	Sydney	 New South Wales	0	0	1
4397678273414164878	-5236067346670318487	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 442 10 9 149 12762 32 47 5 85 61 555 52 11 616	2015-5-7	x	x	Nettuno	 Lazio	1	x	1
-1510524359382897316	-4817810427125296429	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 167 3495 209 8 22 5 8 136 81 184 472 10 6 43 280 719 712	2015-2-19	1	0	Jolanda di Savoia	 Emilia Romagna	1	0	0
888903228169962020	-7255333969645565356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 62 14 12763 841 5523 5524 841 111 27 13 118 1103 24 62 12764 1899 21 638 6 673	2015-1-14	0	0	Alghero	 Sardinia	1	0	1
-5830009230709823803	4973571585985610588	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 283 21 5467 5 12765 12766 271 194 32 470 1889 5 34 134 2475 58 15 794 2	2015-3-10	x	x	Genoa	 Liguria	1	x	0
7646606195573406725	667624089050761522	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12767 211 18 24 47 5 77 79 51 12768 390 103 100	2015-6-26	0	1	Rome	 Lazio	1	0	1
1027922676687166568	-1680893775414125805	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5438 225 225 162 68 225 13 6 20 220 159 142 4 173 141 487 10 3398 45 1518 1	2015-4-16	0	0	x	Lombardy	1	0	0
992335511323131423	-3480400143308855955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 3 2379 33 12769 733 15 1378 11 1212 7 957 5 46 12770 1973 63 2	2015-1-11	0	1	Barletta	 Apulia	1	0	0
-8875133016223607608	7079450631886874136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2173 7 12771 7 304 44 89 1922 14 84 433 12772 87 644 12773 5 8 500 45 47 81 14 278 79	2015-2-24	x	x	Rome	 Lazio	1	x	1
-198082999086088090	-3692524615180456359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 14 4351 5513 218 32 20 27 736 7 52 8 423	2015-3-4	x	x	Sassari	 Sardinia	1	x	1
-6309631216954605796	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 278 79 740 6 2650 62 5250 32 5521 24 3484 60 3491 9 4659 4 5523 5524 17 56 171	2015-1-15	1	0	Pietrasanta	 Tuscany	1	0	0
4364743544246749178	7609395838733695838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 117 4 56 24 61 253 10 12774 4445 5 1074 7 33 114 2 2	2015-2-19	0	1	Lovere	 Lombardia	1	0	1
-773267821058269835	-6967665691248536656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 2231 68 171 10 14 345 2536 11 71 101 33 81 10 233 180 239 11 71 12775 36 12776 60 638	2015-4-22	1	1	Bolzano	 Trentino-South Tyrol	1	0	1
3431998430182215259	-5549168381299647325	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 12777 11 195 12778 5 2364 37 18 6 20 5 12 10 1730 7 4356 178 565	2015-4-17	1	1	Biel	 Switzerland	0	0	0
4077161906558219913	1243878901377915534	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 99 75 7 12779 12780 15 2102 15 2079 122 17 2587 14 29 472 11 538 3468	2015-4-3	0	1	Bordighera	 Liguria	1	0	1
-3199652110223315056	4178163408597344493	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1219 642 8 22 275 14 17 58 16 157 4 86 873 132 17 8 664 36 960 5 1487 474	2015-1-3	x	x	x	Lombardy	1	x	0
9018835174321588200	-5872376222470125170	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1459 8 71 1487 2 2 3 2 3	2015-4-2	0	1	Cosenza	 Calabria	1	0	0
8336059456302844265	2489547669121516053	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 266 131 6 397 15 1507 1765 923 12781 271 2377 648 1936 23 6 58 2654	2015-6-27	0	0	Bologna	Emilia-Romagna	1	0	0
-976988800032345796	7095063225270445075	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 321 2470 8 590 33 81 230 554 5087 6 242 3535 12782 75	2015-4-16	0	0	Agrate Brianza	 Lombardia	1	0	1
-3269511625584224127	8970230375013196056	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2571 7 215 1753 4688 8 22 1355 112 12783 110 8 1946 103 16 192 222	2015-2-16	x	x	Reggio Emilia	 Emilia Romagna	1	x	0
-8564836610944524062	-6431956634615045924	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12784 1199 4518 24 47 1324 1383 12785 30 12786 13 52 3539 3539 3539 462 12787	2015-4-13	x	x	Turin	 Piedmont	1	x	1
2182432231783217121	-4911208798930848441	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 802 29 12788 142 4 173 13 660 20 5 114 5 24 61 23 26 616 723	2015-4-19	x	x	Cinisello Balsamo	 Lombardia	1	x	1
8789358932975642892	4346776686755431374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1822 190 8 22 20 1524 5 264 537 121 8 22 12789 6 57 207 68 714 13 6 537 749 132	2015-6-28	x	x	x	Campania	1	x	1
-7850025360388655347	6832309666452665561	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12790 3363 2 10 12791 234 12792 15 2 72 86 342 5 2 2	2015-3-2	0	1	Rome	 Lazio	1	0	1
-6514881314178808813	-2809564611615148934	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 34 233 10 24 908 2116 5375 1717 222 64 7 2 3213 7 12793 79 1283 151 12794	2015-1-9	0	1	Bollate	 Lombardia	1	0	0
8035446916976933072	-6585645556133291633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 418 2 775 12795 194 5 1654 13 2 10 2 8 2 12796 394 913 12797 22 87 61	2015-4-14	1	1	Milan	 Lombardy	1	0	1
3194356265558331692	4549168071644107510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 151 2418 24 47 8 3403 12798 5 12799 3248 26 102 312 16 12800 8 16 1502	2015-4-8	0	1	Chianciano Terme	 Tuscany	1	0	1
-988341936434554794	1424414424260586457	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3491 2135 5525 73 170 139 2 1233 5525 27 170 46 156 75 73 258 29 874 12801 13	2015-3-3	x	x	Sesto al Reghena	 Friuli-Venezia Giulia	1	x	1
4607572879811228010	-2023769473628301635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 714 10 49 6 524 4 478 9 439 149 12802 68 24 62 258 13 4571 486 4 682	2015-1-8	x	x	Gardone Val Trompia	 Lombardia	1	x	0
-8217365861501670872	-2435108414051260624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 117 4 215 273 18 113 53 554 407 40 46 23 12803 765	2015-2-16	1	1	Resuttano	 Sicilia	1	0	1
-5609139627328710453	-4494684932146331776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 111 12804 182 87 182 101 2 10 95 1211 1389 29 5461 83 61 5 335 38 2 46 107 5522 132	2015-2-13	1	1	Rome	 Lazio	1	0	0
-1165488686165083861	7931881363473395905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 156 94 10 3391 101 47 4 52 15 201 71 16 12805 227 2906 40 89 6 558 7 116 2960 2	2015-2-19	1	0	Rome	 Lazio	1	0	0
-7924071309625452703	-6959454973485309594	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12806 225 13 33 12 5 12807 1086 5 802 76 2624 7 1110 2 2 2	2015-4-13	x	x	Ariccia	 Lazio	1	x	1
-835428516884175429	191779184382167109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1195 1210 62 10 2131 8 22 60 3144 7 590 339 230 13 36 5477 4 270 78 7 3734	2015-4-16	x	x	Nardò	 Apulia	1	x	1
4941774137041419223	-8994243834162027559	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 40 12808 25 943 27 14 12809 34 191 1	2015-1-9	1	0	Vinci	 Toscana	1	0	1
-1258986355793220041	-4037343203133687087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 34 39 150 433 16 233 345 545 79 17 1706 18 6 43 21 6 1773	2015-3-20	0	0	Cariati	 Calabria	1	0	1
6521701638478017908	-6573748819292128279	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 4159 4 113 43 62 9 164 14 148 466 115 209 4 16 2344 262 85 4805 2891 52 25 1782	2015-1-7	1	1	Naples	 Campania	1	0	0
-6602926212480318014	-2009622466164014518	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 16 416 4 3014 3391 101 47 4 52 445 10 180 12810 28 11 810 3450	2015-2-21	0	1	Tricase	 Apulia	1	0	1
-7907507911336121635	-4102511493527968995	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 221 10 166 240 72 92 2 1 17 553 4 2232 8 22 2	2015-1-10	1	0	Gorgonzola	 Lombardia	1	0	0
-6622936467869314628	1136037585053369287	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 778 51 304 6 53 44 310 24 1947 21 6 12811 3237 5 1396 81 28 66 2268	2015-4-7	x	x	Rome	 Lazio	1	x	1
8377279564396299223	-752859444579983923	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 121 12812 18 219 10 6 57 23 5428 5 314 2301 749 207 483 1689	2015-1-8	0	1	Gessate	 Lombardia	1	0	1
37886246271139112	-3888355765754838597	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 20 226 8 22 340 1734 130 158 12813 2 2	2015-4-16	0	1	Paese	 Veneto	1	0	1
-3454317061399497943	105174498872990294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 433 965 2391 88 136 5 228 662 14 29 148 545 614 131 22 17 125 2142 108 10 904 20 136 146 161	2015-4-19	0	1	Rome	 Lazio	1	0	0
1117595344263218665	-5035944107107793638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 17 11 1764 10 8 22 24 47 272 52 56 445 10 180 89 6 242 12814 1523	2015-2-20	1	1	Rome	 Lazio	1	0	0
-6672649386141125627	7343922057392539180	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 485 10 23 254 30 1441 18 6 43 1444 30 1441 27 66 29 12815 2610 12816	2015-1-9	1	0	Veroli	 Lazio	1	0	1
-3688259096119753179	-6514297336751650426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 752 4 12817 245 42 267 12818 12819 895 335 42 191 3489 1011 30 12820 1 12821	2015-2-4	0	0	Villaputzu	 Sardinia	1	0	1
2859118681489627210	-4563437417067905554	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 24 62 10 310 8 22 5 10 2954 26 204 32 230 314 2292 7 957 8 423 356	2015-4-4	x	x	Limone Piemonte	 Piedmont	1	x	1
-6062584825488322174	-6078420646450993505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 59 1612 4 12822 383 30 65 635 723 2	2015-4-20	x	x	Milan	 Lombardy	1	x	0
-6122196687875737715	-4652188995933751292	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 229 13 18 6 20 5 742 4 213 13 24 1314 10 777 3724	2015-4-20	0	0	Peschiera del Garda	 Veneto	1	0	1
7115032275795229368	4663258397430241268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 174 5 11 446 29 5434 34 817 15 343 139 223 67 40 12823 47 12824 13 3458 9 66 690	2015-4-15	0	1	Nerviano	 Lombardia	1	0	0
-7838881520164551838	7784435702738516257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 27 21 2 12825 5 163 12826 30 33 10 14 12827 12828 1	2015-4-24	0	0	Asso	 Lombardia	1	0	0
-3088648912916629121	-8127589943945630184	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 126 53 8 22 12829 126	2015-2-16	0	0	Lecce	 Apulia	1	0	0
4340607239032094237	-6585645556133291633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 2 5 2 5 184 188 4 58 764 4 2 2 5 2 1935 28 58 338 10 16 2 2	2015-4-14	1	1	Milan	 Lombardy	1	0	0
8239396080163831247	-5327864667118911862	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1443 7 3408 20 8 1747 4 114 21 40 8 3473 23 615 84 23 638 9 233 1	2015-4-16	x	x	Catania	 Sicily	1	x	1
4707526712699859418	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5510 161 16 5470 5491 21 181 14 12830 10 29 12831 25 12832 101 33 4724 351 12833	2015-5-21	1	0	Pietrasanta	 Tuscany	1	0	0
4764173526330527916	-4660287506426298828	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1584 27 8 429 3412 18 24 20 425 79 2453 85	2015-4-23	x	x	Bologna	 Emilia Romagna	1	x	1
-2285537366170995411	-626006959799312427	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 12834 76 48 2572 32 53 10 289 12835 1900 30 85 14 135 312 52 30 547 5 12836 7 66	2015-4-24	0	0	Pinerolo	 Piemonte	1	0	0
7806992303657636458	-603726570938265837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 216 7 1231 4 2 13 134 5 3221 56 75 87 85 78 117 24 61 364 5313 3	2015-2-23	0	0	Trieste	 Friuli-Venezia Giulia	1	0	0
-1631779532864608602	6643935798318559848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 2827 647 18 296 512 99 5 6 726 14 60 3035 86 1679 67 30 85	2015-4-20	x	x	Rome	 Lazio	1	x	1
-1191298328133432861	-4350662934485617217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12837 33 531 28 6 582 67 12838 23 68 104 331 5 24 118 146 233 280 7 52 712 2	2015-2-22	x	x	Cambiago	 Lombardia	1	x	1
-5174936525545693176	7131256526764709467	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 113 23 43 14 60 240 10 52 28 193 1559 193 13 52 6 66 2101 984 10 551 1181	2015-1-7	0	0	x	x	0	0	1
3767217503317835212	-462192214628765938	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 49 2 12839 128 2 2 2 1221 213 12840 1	2015-5-5	x	x	Rome	 Lazio	1	x	1
6475148703723467979	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 75 333 26 472 6 20 46 12841 93 414 108	2015-4-25	0	0	Livorno	 Tuscany	1	0	1
-1367593192567453099	5528812415307566411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3312 6 12842 10 29 12843 49 4502 1977 27 217 12844 10 1478 113 62 14 79 5055 7 71 5299 7	2015-1-7	1	1	Ferrara	 Emilia Romagna	1	0	1
3170396909306152175	3355897711189391645	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 403 303 17 9 12845 15 102 1895 4699 45 2201 3696 170	2015-1-13	x	x	Chiarano	 Veneto	1	x	0
-4550862981124094167	-448591056401647422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 12846 378 12847 2512 106 90 5 861 5507 18 189 765 2	2015-1-9	0	1	Milan	Lombardy	1	0	0
3200321418023242955	-4253400055801537140	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2289 3842 3843 3844 162 3845 2846 31 2289 2847 3846 41 12 4 2848 3847 1	2016-12-22	x	x	x	x	x	x	0
