tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-738472063063935329	-7420016847973469688	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3354 465 6 8024 16 2354 1252 112 26 105 20 428 2591 9 25 548 17 156 12 27 3064	2017-4-4	0	1	Brigham City	Utah	1	1	1
4874531703723019478	-7221868179289478525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 50 460 2011 3145 31 24 229 171 81	2017-4-5	1	1	x	x	x	1	1
2028810506737777249	576462196709569340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 97 151 24 14169 2666 109 25 6 965 4865 13 19 231 588 68 68	2017-4-7	x	x	Middlesbrough	England	0	x	1
8550533690873071622	6444002686745690995	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 81 87 188 26 1293 6 3144 4326 5 7950 348 47 10 348 24 384	2017-4-7	x	x	x	x	x	x	1
-3972669878768088968	-8391624821287464962	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 163 24 21 23 40 9 591 106 24 21 23 1517	2017-4-7	1	1	Washington	District of Columbia	1	1	1
4906768343674313381	-7229808515486658175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9 24 5603 163 18 2	2017-4-2	1	1	x	x	x	0	1
215291808089522158	2835319885370150598	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 653 24 291 13 636 1 38 390 1369 506 1369 506	2017-4-3	0	1	Monroe Township	New Jersey	1	1	0
-7657391175944928894	-9026495088286060717	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 1335 4655 269 2251 330 733 1 929 11455 2814 2 90 1	2017-4-3	0	0	Mobile	Alabama	1	1	0
5289106884836010199	-384764717657584463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 15 40 81 79 348 149 1172 98 2 3 3 3 2	2017-4-8	x	x	New York	New York	1	x	1
5670772891474135971	5321177749917882068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 149 19 284 1184 140 586 43 1174 98 35 1549 726 540 400 1098 112	2017-4-7	0	1	Detroit	Michigan	1	1	1
8212245465590744259	1592108780609122929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 179 36 24 2	2017-3-30	0	1	New York	New York	1	1	1
-7491255564989035876	1337480663379485614	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 101 1615 767 13 86 13 72 24 563 174 16 7 317 76 8 83 1950 1680	2017-3-30	1	1	x	x	x	0	1
59306610925754159	-5507045651868599770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 163 286 19 24 1631 6102 49 275 75	2017-4-5	x	x	x	x	x	x	1
8745873264705515971	-223932959796035011	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 281 7 98 4 56 12 4 9689 806 4 1961 10	2017-3-31	0	0	Joplin	Missouri	1	0	1
-2677172659923223231	4199042377659939907	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 284 274 5 9 345 355 9 633 33 9 104 71 113	2017-4-3	1	1	x	x	x	1	1
5447849301198717553	2322966065129310884	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2490 12 4 8 844 498 262 364 24 9 2 2	2017-4-4	1	1	Green Bay	Wisconsin	1	0	1
-1095691861995225082	-3172299475107848225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 37 280 24 852 1593 29 3348 504 1992 19 5632 2	2017-3-31	x	x	x	x	x	x	0
4908170451844796502	4146905324669322674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 294 749 7 98 75 28 7 4749 18 8 37 868 23 13 17 8 214 23 445 115 18 6 33 10985 2151	2017-4-5	0	1	x	x	x	1	1
1422761978821811984	7729544216393026890	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 119 8 7965 24 847 18 2	2017-4-4	0	0	Cape Town	Western Cape	0	1	1
8238889885458797222	5793682396682614603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 61 30 6 24 2142 2	2017-4-7	x	x	x	x	x	x	1
-8188778663518421240	-995172879065395625	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 14287 374 24 75 13852 2	2017-4-5	x	x	x	x	x	x	1
5228398834818220132	3425627184966489919	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139 24 18 36 121 5 6777 13 4 423 707 274 5 23 4180 540	2017-3-31	1	1	x	x	x	1	1
-3978587435628829178	4910002015068671440	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 18 11 222 2237 8 24 3685 2	2017-3-30	0	0	x	x	x	1	1
2004055947008203427	4382067099181720388	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 100 51 1326 8 7 49 189 33 2918 20 24 1664 1980 9 2712 113 166 2	2017-4-5	x	x	x	x	x	x	1
-7658988970971815131	-8698451229358248935	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 591 54 135 36 3219 395 117 954 326 345	2017-4-3	0	1	Atlanta	Georgia	1	1	1
8008793242770415406	7470554689331765084	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 116 95 11 6 3485 946 3408 11 209 31 51 98 72 87 18 155 11140 1022 485 10 6 397 14	2017-4-7	1	1	Tampa	Florida	1	0	1
-5042691056488488616	-8022197999867370488	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3786 81 4755 1073 116 98 35 317 76 5 492	2017-4-5	0	1	Lexington	Mississippi	1	1	1
7718455214737352254	-5633223507036904902	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 181 11227 7344 20 11 181 11227 7344 20 57 24 3229 2573	2017-4-3	1	1	x	England	0	0	1
-6993513875082672704	865161693958142306	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 407 65 45 7 132 28 7 98 515 35 31 114 58 299 33	2017-4-4	x	x	x	x	x	x	1
5352702705731027305	-2155375084970796807	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 7684 47 12 2317 3634 5 1179 2093 42 4 1480 36 127 2190 80 35	2017-4-2	x	x	x	x	x	x	1
4518470827044514798	4311845168211722362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 57 46 105 40 96 200 49 24 1230 75 2	2017-4-6	0	1	x	Texas	1	1	1
7248441421218998073	5275795762440780879	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 52 164 4419 4 1034 148 20 651 13155 27 24 935 11 1497 12 4 3161 2	2017-4-5	x	x	x	x	x	x	1
-8045987157924133641	-7167230268323941244	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 995 60 6 380 8709 1375 18 5 6 401 380 262 2523 9 98 35	2017-4-3	0	0	Singapore	x	0	1	1
-2461020674771917596	-2165284274197403151	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1109 45 37 183 6 24 1675 5603	2017-4-1	1	1	x	x	x	1	1
1992756560241114756	7016958801310767591	0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 17 430 229 98 35 41 372 259 9 79 200 58 26 797 32 92 3199 3431 11 266 369 119 358 2356 14	2017-4-6	1	1	El Paso	Texas	1	0	1
3348312915574358969	-7893725709295145494	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10849 9554 34 4 1143 1724 10 521 144 8 96 11 26 105 780 353 6 24 633 1993 103 2	2017-4-6	x	x	Los Angeles	California	1	x	1
-7098070032312851463	8763438681450831859	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 450 11 24 968 8 316 246 7 52 50 5 1187 18	2017-3-31	1	1	Dallas	Texas	1	0	0
-1268632879801765682	1521756145008186515	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 59 168 354 1073 23 33 37 65 23 2368 384 27 24 387	2017-3-31	1	1	Blaine	Minnesota	1	0	1
434663413623361753	-6461756675887702674	0 0 0 0 0 0 0 0 0 0 0 0 15 1 203 10 5355 2552 36 31 297 36 31 297 17 6 357 113 166 33 19 82 105 134 17 181 20 197 576 14	2017-4-4	x	x	x	x	x	x	1
6856369146491356828	-3491534127229510913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 178 717 6 414 6 108 6 1836 697 24 76 3	2017-4-5	1	1	x	x	x	0	1
-7075061747435592956	-6672656647333550281	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 375 11 24 573 962 184 130 293 179 179 179	2017-4-2	x	x	Houston	Texas	1	x	1
3377405664572822458	-3563232799256320999	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4550 389 42 329 55 7 124 74 3695 16 31 451 48 36 229 24 47 440 1496 16 2	2017-4-7	1	1	Dallas	Texas	1	1	1
6891792087236565218	-218563427938375122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 169 2003 471 2 2391 404 98 2	2017-4-6	x	x	x	x	x	x	1
7134991589552316080	7572985169151329571	0 0 0 0 0 0 0 0 0 0 0 20 1535 1717 75 1492 5 20 331 13 4 254 8 36 24 1211 100 96 202 23 47 20 2086 310 31 75 1492 155 25 858	2017-4-4	1	1	Orlando	Florida	1	0	1
-178937076702046340	-9193118777871102655	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 2003 471 2 4906 9323 221 98 2	2017-3-31	1	0	x	x	x	0	1
2019889902175269405	4918207849032003352	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 32 317 210 27 1385 13 24 35	2017-4-1	1	1	Abuja	Federal Capital Territory	0	1	1
-7207844639083103203	6015645248456500726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1951 32 793 11275 13 1077 24 563 45 105 11 20 142 430	2017-4-2	x	x	x	x	x	x	1
4894480298186162623	-7596279468121655225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 578 7 97 24 3258 2	2017-4-8	0	1	Austin	Texas	1	0	1
9084960948512142005	234386177263649265	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 168 374 9434 17 156 878 957 550	2017-4-3	0	1	San Francisco	California	1	1	1
-5485022088158280942	4395952649885206881	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 55 102 98 28 97 402 6 6149 179 2	2017-4-1	0	1	San Diego	California	1	1	1
4664760097218886275	-3298800145870654040	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2264 7492 1263 110 32 24 8936 89 293 18 38 625 1845 309 2	2017-3-30	0	0	x	x	x	0	1
-247306884929503684	-4998228804232412415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 587 27 365 32 1934 23 57 114 7 79 5 6285 4 127 47 10 9	2017-4-8	1	1	x	x	x	0	1
8462229518264295934	3107278644781797530	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 417 487 27 2194 414 23 580 10 4 349 417 28 7 901 23 580 10 4 24 349 166	2017-4-1	1	1	Kansas City	Missouri	1	0	1
-6322112076489165978	-3049831989913196202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 120 55 59 22 4199 48 127 13 54 495 149 68	2017-4-5	0	1	Raleigh	North Carolina	1	0	0
-7349406611576531755	2495203137117345702	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 430 253 29 71 3337 33 149 36 1073 5 134 127 19 201 113 1856 2	2017-4-4	0	1	x	x	x	1	1
-7506730456293994761	8248432252024670032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-6	1	0	x	x	x	0	1
1189144456332543344	-1354112624836398058	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 110 30 130 105 98 21 9	2017-3-30	1	1	x	x	x	1	1
-8607046114901802795	-4878467191437898007	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1174 24 2076 2	2017-4-2	0	1	x	x	x	0	1
8263141330149978578	2271298695995219810	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 118 1720 229 98 35 188 1073 5 627 33 7 49 105 83 1300	2017-4-4	1	1	Charlotte	North Carolina	1	1	1
7963757272825943898	1214586762624990722	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 63 40 37 132 3380 37 190 313 8 26 32 5222 271 34 19 29 1616 19 11 31 24 742 14	2017-3-31	0	1	x	Scotland	0	1	1
769709836492623228	380936280456884899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 24 7201 2	2017-4-5	1	1	x	x	x	1	1
1988837830311303849	2509000634454303455	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 177 4 230 50 9 43 27 600 218 38 22 1673 5 475 3	2017-3-31	x	x	x	x	x	x	0
5852966002130154522	2697681800909269081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1735 50 86 251 345 156 278 33 1031 626 8 492	2017-4-3	1	1	x	x	x	1	1
-45956666399488560	-7116215412614814325	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368 11 188 246 28 6 24 3314 64 5 30 246 33 234 11 372 46 23	2017-3-31	0	0	x	x	x	0	1
6111215506807120877	7993224021203767958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 55 4 284 65 9 345 28 235 1068 118 329 29 1616 68 3434 540 2	2017-4-1	1	1	x	x	x	1	1
-4661824976926421332	280136870077392750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 8 7 193 120 116 12 60 8702 113 1267 296 34 4 6593 2645 17 174 171 18 2	2017-4-2	1	1	Greater Landover	Maryland	1	1	1
-3457772966461053697	-6086807268242539316	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 465 7 155 24 3258 2	2017-4-1	0	1	x	x	x	0	0
5926905099118946131	3898791596828856210	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1663 140 609 54 675 45 984 4 556 788 11 4 2087 10 367 17 1037 13 1184 140 22 328 14	2017-4-1	1	0	Tempe	Arizona	1	0	1
-4740824486918238077	760902553213354981	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 697 24 2	2017-4-7	x	x	x	x	x	x	1
8255221954739705181	2709578980435323006	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2740 7 718 24 232 4 3475 3253 5171 188 253 13	2017-3-30	1	1	x	x	x	0	1
-847315021240330251	-6048635182815858357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 130 1167 165 7910 185 36 31 24 1673 13 2995 5901	2017-4-1	1	1	x	x	x	0	1
6395773859794589430	-4085257920462205652	726 506 400 491 112 726 506 400 491 112 726 506 400 491 112 726 506 400 491 112 726 506 400 491 112 726 506 400 491 112 726 506 400 491 112 726 506 400 491 112	2017-4-6	1	1	Miami	Florida	1	0	1
6119070683732576439	-5537518010433185408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2269 32 25 3325 7 317 24 517 452	2017-3-30	1	1	x	x	x	0	1
4437711359301550576	993311461275989200	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 11441 17 201 127 32 9827 1001	2017-4-7	0	1	x	x	x	1	1
7189453548943844547	-174438170666416635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 60 1017 1214 36 60 1214 12 4 1017 23 452 8 7 139 4 933 24 10339	2017-4-6	1	1	Independence	Kansas	1	0	1
-7072152523206198924	9118719763763744768	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 655 40 58 10028 18 39 29 19 699 58 684 58 124 98 35 33 72 594 349 6 80	2017-4-1	0	1	Los Angeles	California	1	1	1
-2271612585835701398	-8840616891298995528	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8899 113 98 2 2	2017-4-7	1	1	Barcelona	Catalunya	0	0	1
-8977862761790131087	5779235804665446264	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 107 8299 826 4597 199 13512 978 11065	2017-4-5	0	1	x	England	0	1	1
-7785413359917373959	-4547333186066465688	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 102 6 11696 139 26 9 32 43 98 41 6 366 8 93 59 169 18 735	2017-3-31	x	x	x	x	x	x	1
-3776335090327568121	-4333359499272110108	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 132 58 1365 446 3428 1791 42 71 24 420 678 2	2017-4-7	0	0	London	England	0	1	1
-2513862511566631285	-5965050722757794910	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 156 99 23 647 3277 922 4 714 284 1447 105 79 19 201 590 32 136 71 285 179 179 179 2	2017-4-7	0	0	x	x	x	1	1
-4760826963188826387	3149923515706341913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 18 591 440 49 24 1393 46 18 1049 457 400 491 112	2017-4-6	1	1	x	x	x	0	1
-3934833424294792393	-2172764979975754150	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 24 2294 7 190 43 5 525 54 988 7956	2017-3-30	x	x	Houston	Texas	1	x	0
7919304072526434640	-4598630999429647125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5528 46 156 9 97 370 11 4 428	2017-4-1	1	1	x	x	x	0	1
-605293957803240523	-6264593632776763634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 7 161 223 81 7 99 6 658 178 757 8 81 110 499 24 369	2017-4-6	0	0	Tucson	Arizona	1	1	1
-5177411524497192954	7813570648102646092	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 20 197 316 6 24 8 51 12 20 113	2017-4-5	x	x	Boylston	Massachusetts	1	x	1
-6940476315794912134	6018571456359994300	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 11 19 191 7106 4771 10 416 3244 5250 155 26 2667 25 44 3934 2	2017-4-4	1	x	Trophy Club	Texas	1	0	1
-6411145379226299452	-6331290840113967007	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 264 37 76 268 4 2424 8 43 98	2017-4-3	0	1	x	New York	1	0	1
5501099971614822551	3484242503968245051	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1167 1 628 6 806 21 119 1529 26 5 376 18 100 38 347 1128 24 345 68	2017-4-5	1	1	x	x	x	1	1
-9208748691447512274	-2763891275366712748	0 0 15 1 181 20 24 197 12 296 47 11 390 5 3379 643 457 643 457 643 457 643 457 643 457 643 457 643 457 643 457 643 457 643 457 643 457 643 457 2	2017-4-1	x	x	x	x	x	x	1
-769685908707882542	4329049034883359859	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 19 6 24 2940	2017-4-3	0	0	Peterborough	Ontario	0	0	1
-714423021758028438	7842080071936701383	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 345 14723 2156 12421 5741 8 2385 14598 2	2017-4-5	x	x	x	Pennsylvania	1	x	1
-8711621694559994982	-4548836999956684310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5230 24 2	2017-4-1	1	0	x	x	x	1	1
-4995705760094907508	-1564199676969947280	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 11 234 2982 46 23 3072 279 29 4 409 14602 7 1737 20 24 113 10 5 50 19	2017-4-5	1	1	x	x	0	0	1
-5253843171184199487	-4476897423917489521	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2552 188 31 297 188 31 297 17 6 357 113 166 33 19 82 105 134 17 181 20 197 2	2017-4-3	1	1	x	x	x	1	1
-251229717235215224	7356275016773548565	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 1725 1863 61 1022 25 98 35	2017-4-5	1	1	x	x	x	1	1
1599929765512868385	-3702713874641597918	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 476 24 5522 2	2017-4-7	0	x	Kaneohe	Hawaii	1	0	1
3099167571325159809	-1398725074851765899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-6	1	1	x	Indiana	1	0	1
-8943711502236929803	-5251635490788728476	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 50 9 65 57 265 7 82 25 40 20 113 1128 33 19 2	2017-4-5	1	1	x	x	x	0	1
-7725556563665672105	4768886697043056674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 118 24 87 37 52 174 35 5 20 331 8 2001 23 268 20 4093 118 113 5440 30 54 868	2017-4-8	1	1	x	x	x	0	1
-4389576795119908857	-2761201736581091180	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 6 24 414 1 2	2017-4-3	1	1	Liverpool	England	0	0	1
5862185393708001304	2442268565073582486	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 178 717 6 414 6 108 6 1836 697 24 76 3	2017-4-4	x	x	x	x	x	x	1
5520529061434039842	-7854104388904351853	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 4084 19 284 98 35 1858 20 378 148 19	2017-4-4	0	1	Coffeyville	Kansas	1	1	1
4410306293040226179	-1486290741455919161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 160 293 20 24 142 2	2017-4-4	0	0	x	Missouri	1	0	1
-9107431752604608731	360264960529574370	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 252 869 118 19 240 345 26 12179 21 2	2017-3-31	0	0	Buffalo	New York	1	1	0
-8143623740630640797	5917742272456871760	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5568 32 43 6 24 654 9 222	2017-3-31	x	x	x	Tokyo	0	x	1
4440553867309737017	-2407218198615632722	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 152 24 67 2	2017-4-5	x	x	Las Palmas de Gran Canaria	Canary Islands	0	x	1
5591631178625035727	-6701460565871651917	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1308 11 38 97 406 13 75 51 215 283 24 215 2	2017-4-7	1	x	x	x	1	1	1
-669350551813772907	-2276900585417113901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 7 82 3155 54 12 56 454 3755 25 543 81 328 971 33 24 468 2690	2017-4-8	x	x	x	x	x	x	1
1318634156111798923	-7961510750093057491	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8388 266 93 4 3678 8 36 266 647 53 169 18 8 25 265 48 230	2017-4-3	1	1	Chicago	Illinois	1	1	1
-4767994729910150409	445729486777687302	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 746 95 5 169 4 471 2 9323 2885 404 75 1172 12747 8 98 29 4 14058 14	2017-4-5	x	x	Mars	Pennsylvania	1	x	1
3456161236469076564	-4023500861698051167	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946 10 197 1 155 9 24 163 21 19 757 1078	2017-4-7	1	0	Scranton	Pennsylvania	1	1	1
4216639619611943969	3353713522712753492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 193 7 79 234 95 5 65 7 3938 8 766 5443 13 141 1920 100 7 39 1658 2183 82 119	2017-4-4	1	1	x	x	x	0	0
