tid	uid	text	date	gender	age	city	state	country	ethnicity	label
459768535290026200	-1104417964441828712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1540 423 3609 380 67 7210 66 5585 2853 7210 2172 471 3217 1837 727 2137 2853 115 123 273 107	2017-3-31	0	0	Vancouver	British Columbia	0	0	0
-541703682658425216	6328893468537199619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 40 27 450 2088 9 12 4 318 2887 554 27 5580 10293 61 137 9 177 102 1408 5 25 12 4 293 2264	2017-3-30	1	0	x	x	x	0	0
-7872685830365652073	5111197172149551141	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 19 108 42 11595 11238 404 47 4 2030 61 25 3018 1022 2 2	2017-4-5	0	0	x	x	1	1	1
2530027826893337737	-4608511427612627953	0 0 0 0 0 0 0 0 0 0 0 0 0 1741 5 93 18 151 31 254 5 4 1008 4830 394 5 4 794 1944 1668 5 1 2896 9 34 30 6 1428 80 1576	2017-4-4	1	0	x	California	1	0	0
8678538491411092370	2088914994897885229	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 51 6 126 80 5 25 6 3 4361 9 228 25 1 696 3	2017-4-2	x	x	Morgantown	West Virginia	1	x	0
2252403197142665481	-4218606752589081655	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 22 3 1838 9075 142 351 700 338 328 295 2401 1471 14642 12 6411 181 2 3 3	2017-4-2	x	x	Carthage	Missouri	1	x	1
9000362175772232260	3260023662788282949	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9707 404 5 137 785 10 195 3 895 5 4 8059 2 3	2017-3-31	0	0	x	x	0	0	0
-5271032745838478357	7279769608355857121	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 2677 70 75 158 806 80 238 240 8 75 158 352 1505 1146 3 3	2017-4-6	1	1	West Covina	California	1	0	0
-9116121905729148066	-2475690490285300903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2359 5544 117 12852 63 729 1865 504 10 1224 3202 29 446 1367 1208 5786 1608 2978 228 25 2	2017-4-2	x	x	x	x	1	x	1
-7792051236284322491	-2888458261828559596	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 49 571 69 6936 753 116 194 6 2484 4972	2017-4-6	1	0	x	x	x	0	0
4562968525765938524	4285256233037542047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 6233 54 1855 4322 544 765 13 1313 220 220 982 2 2	2017-4-7	x	x	x	x	x	x	1
6696348721638134794	-8170985637175850431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1333 54 173 9789 4115 2616 6871 5 613 8112 21 674 1262 2	2017-4-3	0	0	Amsterdam	North Holland	0	0	0
-9089760671308046092	5363285519284588712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 245 2 1 2	2017-4-1	x	x	x	x	0	x	0
-3344450771235583151	-2662057338462598817	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 248 28 94 6538 14 2	2017-3-30	0	0	Walpole Saint Peter	England	0	1	0
-2340169467185815363	-1076836353989964112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 885 1877 553 141 676 328 5342 2812 1575 10572 92 1665 705 170 1166 601 170 220 302 91 8542 3	2017-4-7	x	x	Welford-on-Avon	England	0	x	0
-4235472671043303057	2166743776123216723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 1642 723 10 89 785 2334 3377 2292 57 50 9 1684 1061 3043 552 1140 2	2017-4-1	0	0	Denver	Colorado	1	0	1
-6171328934544906497	9160619942412822986	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3562 4 4628 10 197 2006 34 483 8 224 8 58 61 198 9 259 9 104 4559 227 1191 2	2017-3-31	1	0	Westfield	Indiana	1	0	0
8473848836332389805	-8168067366308412033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 298 9 22 4 111 56 17 2720 18 7 61 3375 27 56 406 12 4 832 13871	2017-4-2	0	0	Cincinnati	Ohio	1	0	0
762470221801823669	7542103366618701739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4 2221 9 22 31 709 46 152 4939 8971 5278	2017-4-6	x	x	x	x	x	x	0
-806953252904460444	-4711958617566062563	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 465 7 155 187 28 27 12369 11 499 121 177 983 496 6 393 231 444	2017-3-30	0	1	x	x	x	0	0
-3763318003022781249	4351404383401988195	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 427 21 379 1428 3870 210 9 13 27 902 3023 2	2017-3-30	1	1	Bradford	England	0	0	0
2663293324621190361	3194471826012613776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1640 4 61 5 224 607 135 1851 6 80 10 5347 9256 335 160 21 6 5419 16 295 52 164 174 13609 23	2017-4-3	0	0	x	England	0	1	0
-6373339753769446271	-3618001557248273846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 66 2845 2188 1263 4276 4 3962 3677 5 175 92 2328 3 2	2017-4-5	x	x	x	x	0	x	1
7580691296365874878	-6954359070906342393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 96 11 7 109 956 75 13 1887 105 40 11915 39 60 191 21 71 1772 62 1706	2017-3-30	1	x	x	Texas	1	0	1
-3745847349402007589	-9069094139751043268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1 1 8 1568 132 6 2350 141 722 16 1072 6790 14 11 19 251 142 3 1	2017-3-31	x	x	x	New Jersey	1	x	0
669502808851683736	7737093252899997802	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 33 57 195 2345 493 89 7 690 9 259 8 9 98 35 7 211 9 402 23 23 5 272 14919	2017-4-5	0	1	Los Angeles	California	1	0	0
8696482540736119026	3080707189739753840	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4687 438 611 11251 3271 13235 3082 9526 3271 4773 2754 14 2	2017-3-31	x	x	Moscow	x	0	x	1
9171952824858986979	-1741003566503585197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 4 13451 2441 47 10 4473 368 18 52 263 5 572 148 4 4022 1017 2	2017-4-7	x	x	Berwick	Maine	1	x	0
4758387861064611039	-8988187726161642712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 111 59 64 30 161 812 23 156 16 4 891 30 101 1421 237	2017-4-6	1	0	Denver	Colorado	1	0	1
-941571133746689658	-261410841091624811	0 0 0 0 0 0 0 0 0 0 0 0 38 61 25 804 21 54 421 7 104 5 43 20 156 533 8 307 119 153 101 3940 8 396 119 839 3 3 32 88	2017-4-2	x	x	x	x	x	x	0
565557363075069253	-5661441514249318150	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 6652 3309 2579 85 96 287 6 301 10 27 1046 338 14 2	2017-4-1	1	0	Burlington	North Carolina	1	0	0
-5613399459785010515	8949521824880029960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 10 4 159 349 5 665 4 2596 11 779 693 2743 1034 1345 5 2 2	2017-4-1	x	x	x	x	x	x	0
-1144189919810955071	-5963965134412086136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5926 453 3899 6072 966 13899 7757 4694 66 5712 308 2454 2 2	2017-4-6	x	x	x	x	0	x	1
1786338795737852046	4194075106690575646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 286 2586 16 4 6070 2596 5477 290 6586 16 27 158 1146 5 2	2017-4-6	x	x	x	x	x	x	0
-3498240517903440339	76438235693155032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 84 91 270 26 5 1452 16 1382 45 17 1787 605 119 200 70 234 4856 35 2	2017-4-8	1	0	x	Arizona	1	0	0
-3689752707928532001	363561734949482155	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 20 3192 42 20 3146 123 3 54 4793 1902 224 29 2	2017-4-2	0	0	x	New York	1	1	0
3706855831931900835	-7334078600135434616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 195 153 101 743 2537 34 124 208 7 1323 45 18 1160 33 5 30 27 450 2032 41 6 377	2017-4-7	x	x	Abu Dhabi	Abu Dhabi	0	x	0
7294701971735670500	-7926761758286198717	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 6 213 9710 78 561 2029 507 604 59 183 28 2225 58 63 96 437 8500 561 10906	2017-4-6	1	1	x	x	1	0	0
2058341996301591446	6648160490414288524	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 565 10 8137 194 19 276 805 25 1068 1473 16 86 6113 6113 1354	2017-4-6	x	x	Danville	Virginia	1	x	0
-4895319015348047190	-4359539412787928816	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 178 4 1550 10 1201 5 274 5 78 501 23 2225 20 2652 296 9091 274 5 23 3	2017-4-7	x	x	x	x	x	x	0
-3258007907149031400	-7174316622620990901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 45 6 1173 7829 36 6343 41 4 88 8 3542 812 5 69 2065 288 224 3	2017-3-30	x	x	x	x	0	x	0
8884618938894529199	-8636343889988903333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236 313 40 102 1544 17 58 4237 7614 140 13 75 308 14 2 2	2017-4-5	x	x	Bengaluru	Karnataka	0	x	0
5931601430043236299	-7005971930519327856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 101 285 21 6 393 85 329 189 4155 41 20 10 116 14507 127 2497 95 166 20 2301 11 6 1035	2017-4-4	0	0	Memphis	Tennessee	1	1	1
8513912748790402721	534072403374410024	0 0 0 0 0 0 0 0 0 0 0 514 31 38 439 4 3207 46 19 1780 77 362 3207 16 4 1207 735 31 38 49 850 74 50 38 87 37 190 223 1094 3135	2017-4-7	1	0	Brentwood	Tennessee	1	0	0
-7839751500849325683	-5254626475795573699	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 227 231 48 6 2652 60 5771 4370 70 148 20 384 7 49 675 2 3 3	2017-4-7	x	x	x	England	0	x	0
7075075803860710053	-7246355823836678684	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 1 3024 1192 11 677 5 93 8 391 10 4954 198 18 6 263 3 3 14 2	2017-4-1	x	x	x	x	x	x	1
-7808202464446978497	-8927345585597624374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 374 6373 6122 150 904 80 1 3790 224 92 227 729 41	2017-3-31	0	0	Berkeley	California	1	0	0
-4756344198585125196	-6018290327758531906	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 184 3855 611 44 4824 9098 1646 237 568 312 308 798 429 1900	2017-4-7	x	x	x	x	x	x	0
6352345590003451925	4939755266661338899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 50 9 43 117 6 7325 2793 138 1374 47 16 829 880 101 2376 47 8 14 2	2017-4-6	x	x	x	x	x	x	0
-3635226825909283732	4910411752954018065	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-8	x	x	Kingsville	Texas	1	x	0
7608059055292696263	7233562626517905418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1015 38 132 8817 207 129 783 8 74 1781 1457 9 34 615 89 129 8 9	2017-4-8	x	x	x	x	x	x	0
1625187528411178329	-2242036661801911549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 443 13 4 238 1006 252 18 36 266 293 35 221 4 582 713 14 2	2017-4-1	0	0	Buffalo	New York	1	1	1
-3909966250740292585	1347258267799710298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 146 229 5 234 3 3 3 3 6818 1228 6818 1228 2	2017-3-30	0	1	x	x	0	0	0
3785167000458991812	-7708385724832441311	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 40 20 724 155 144 20 1696 234 82 1258 55 37 505 23 1202 330 3 4831 2	2017-4-5	1	1	x	x	0	0	0
-2390491216740932464	-3237693754888799399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4003 9627 1723 6435 1865 10 9514 3 3 2	2017-4-5	0	0	Valparaiso	Indiana	1	0	0
675720721186966416	7875618009306626139	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 375 11 575 2379 89 8 17 558 51 67 13 4 3 427 488 423 83 9 194 29 4 1480 16 1615	2017-4-6	x	x	Independence	Kansas	1	x	0
2855161859283471048	-2996526963045232550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 20 197 680 24 1377 3253 4 3989 41 4726 364 115 33 45 4 1404 127 7 120 19	2017-4-8	1	1	x	x	x	x	1
-4287783892294256135	6081435163035260461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 351 3 10 1123 970 42 2713 5 3 3	2017-4-7	x	x	x	x	x	x	0
-8085408141817432499	-5004801803180200398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 343 89 13 6 274 171 3 3327 9989 10 1 1 14 2	2017-3-30	x	x	Los Angeles	California	1	x	1
7036193961112915591	9146090633160689436	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12867 6133 2353 5075 241 16 3196 886 552 2 2	2017-3-31	x	x	New York	New York	1	x	0
-7405561504097195020	-1539010184516858831	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 208 13 9 430 211 9 283 22 2886 86 94 378 3861 7903 243 17 1266 1274	2017-4-5	0	0	Athens	Georgia	1	0	0
-6577309435029453029	-4218606752589081655	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 22 3 1838 9075 338 328 142 8 700 295 2401 1471 14642 2 3 3	2017-4-8	x	x	Carthage	Missouri	1	x	1
8645163601562626214	809443865595647600	0 0 0 0 0 0 0 0 0 0 34 10 326 329 22 9615 23 143 62 2995 22 23 2841 27 182 1001 33 18 39 12146 8 7 65 2815 5136 4033 4033 3724 3724 3724	2017-3-31	1	1	x	Eastern Cape	0	1	1
5227697128844575411	-2958424327811409729	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9080 4042 221 86 56 56 1265 21 4174 5 186 12 16 71 14 2	2017-3-31	x	x	San Francisco	California	1	x	0
160427377468350045	-3820167096739749504	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 244 11 739 72 1819 43 27 244 1286 150 29 2 3 3 3	2017-3-31	1	0	x	x	x	1	1
7088337305050883519	-3636928399790337121	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 599 445 1 1 1 1 1 1 1 14 2	2017-4-8	x	x	Chennai	Tamil Nadu	0	x	1
7114136336000091612	-1972413555965294748	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 7 109 189 114 7 50 17 7212 3003	2017-4-5	x	x	x	Scotland	0	x	0
4165950531309548376	758139386907155018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1261 306 17 4 1718 2274 6123 16 152 1259 70 19 582 176 35 2	2017-4-2	1	1	x	x	x	1	0
-750118008264025074	-2079854408093408711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 134 160 51 33 36 1381 139 121 5 93 4 671 31 208	2017-3-31	1	1	x	x	x	0	0
-5956888253651083144	4022653873139305194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 49 104 6 2261 2507 32 446 10 27 9404 1990 61 50 138 6 2363	2017-4-4	x	x	x	x	x	x	0
-5463252886141856931	3165421834745355055	0 0 0 0 0 0 0 0 0 0 0 0 0 20 417 404 265 29 23 13 1068 452 194 7 30 5 134 57 478 7 131 5 93 75 1202 51 9223 116 21 75	2017-3-31	1	0	New York	New York	1	0	0
4146162465201856068	6650937428171995562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 635 4 1929 3 1027 10 4 80 3 1 3 2	2017-3-31	0	0	x	x	x	0	0
-2331788663727235474	-2778534600621269406	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 866 203 81 32 12 656 2208 2625 8 81 5606 175 866 203	2017-4-1	x	x	Mumbai	Maharashtra	0	x	0
-4329783060670565723	-6978022169691103323	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 62 5536 6663 1630 1301 604 3908 16 10283 14 2	2017-4-7	x	x	x	x	0	x	0
-2360591139280081299	1683570832599988083	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 2 4 6122 610 6122 1096 6849 41 8535 9680	2017-4-8	x	x	x	x	x	x	0
7200735508762061018	7499146642705895137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 140 99 793 4370 1236 380 11 9383 1154 160 136 148 18 13633 22 314 14 2	2017-4-7	x	x	x	x	x	x	0
-3197903492723666632	7473443034484674295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 23 5 389 2691 8 17 4 8338 262 4822 14235 2032 228 7308 9743 2914 250 2	2017-4-2	1	x	Conway	AR	1	1	0
6305745815104510060	6537599667284346870	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 397 31 437 7610 128 5 397 4130 1008 10622 76 6 288 135 10 221 60 10260 458	2017-4-1	x	x	Lagos	Lagos	0	x	0
-836621677006572829	-8704685391962595598	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6221 431 1985 13 14883 29 12702 29 12702 184 3443 61 6221 14 14 2	2017-4-6	x	x	Westport	Connecticut	1	x	0
4501649979724536422	-1748338275650230059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7086 3 8257 2300 152 848 1 42 7192 1047 863 2	2017-4-6	x	x	x	x	x	x	0
-3106081635884554360	3183123563448427133	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-4	1	0	x	x	x	0	1
2902166645220304512	1861085761032714610	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7901 2584 2395 13 7209 971 92 1646 10 1525 2 2	2017-4-3	x	x	x	x	x	x	1
7448905829067436831	4318172385504427063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8839 121 10717 559 105 40 96 503 980 6 272 585 21 17 366 8748 96 39 6 1234 3987 1354 3	2017-4-6	0	0	London	England	0	0	0
6022212995753926352	-5391049196590398955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 960 730 157 13 1638 18 1161 2733 168 560 103 1487 14 2	2017-4-4	1	0	London	England	0	0	0
8012570191469303945	-4654642227131646917	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 44 210 9 5 34 10 9 64 593 41 5 134 897 8 441 6 5006 7 88 9 3 2	2017-4-3	1	1	Paris	Île-de-France	0	x	0
-1656969258150048400	877496283244331865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 1675 13560 3767 3767 160 275 23 14180 14180 7 88 9 31 133 466 1810 1810 1810 3 3 3 3	2017-4-4	0	0	Orlando	Florida	1	1	0
3029223411514094824	-2778397911247320650	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 41 3 32 445 12 783 683 905 32 211 17 55 20 3 3 11435 905 50 207 306	2017-4-3	x	x	Seattle	Washington	1	x	0
-1630834539796335552	-4619823435737755371	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2264 6261 11806 4460 2179 13 2632 2 90 3 2	2017-4-3	x	x	x	England	0	x	0
-1196522312104766548	-3372654877364964391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 715 29 10617 1105 21 9949 1003 949 23 62 2 3 2	2017-4-8	x	x	x	x	x	x	1
-3557434975928029286	-156251977708949701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 49 1393 232 27 279 852 1672 1918 279 44 1420 44 1334 2836 1925 14 2	2017-4-7	x	x	x	x	x	x	1
-7104723527813896286	8682637086857378051	0 0 0 0 0 0 0 0 0 0 0 0 0 31 85 7 621 690 4 3581 16 2472 26 5 4 546 28 111 5 119 129 38 2296 6 585 8 18 39 436 9128	2017-4-7	1	1	Törökbálint	x	0	0	0
-4586115810269499124	-2447246111922784691	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13835 70 3938 47 19 375 28 40 3 28 119 129 1640 347 119 8 6801 5 4 3082 1357 14 2	2017-4-3	0	0	Liverpool	England	0	1	0
-420138588070508741	7670052756876758063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1845 90 1545 17 1628 51 8181 1195 153 101 6127 12 856 12 4 1093 13 103 563 7 110 368 43 35	2017-4-2	1	0	Halifax Regional Municipality	Nova Scotia	0	0	0
3685638944854851386	-9202062913088087312	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 144 269 20 84 294 330 360 95 3121 6241 7606 351 2 2	2017-4-2	0	0	x	x	1	0	0
4624495255921640744	-8729006027947389280	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 19 3406 374 7476 648 5 245 2 732 11 121 16 1	2017-4-6	x	x	Oklahoma City	Oklahoma	1	x	0
3281517310181203814	-2184328959872270925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 436 5 83 56 13 89 237 153 304 8 2437 5 20 244 969 199 157 5 56 8 34 4417 4417	2017-4-3	0	0	x	Northern Ireland	0	0	0
6061965242624467035	-224114236082746161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 12 4 638 5 175 60 611 157 5 1 1 3 2	2017-4-4	x	x	Washington Boro	Pennsylvania	1	x	0
-8223568304521822190	-5620827273117751885	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 56 10 904 2725 4201 1246 58 11436 1717 401 338 6 204 444 129 180 10 4 1530 249	2017-4-2	0	1	x	x	x	1	0
1568568889647025496	-5072141797010136638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 245 21 6293 34 4 67 48 8 7 679 74 200 17 1573	2017-4-7	x	x	Sherbrooke	Quebec	0	x	0
7138529753136880451	-6074777581301012798	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 202 69 158 3015 1146 5 141 231 444 8 62 38 43 5 16 6 66 2977 14 2	2017-4-4	1	1	Seattle	Washington	1	0	0
1533799624278174566	-1885495537764277347	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 222 12 6 94 471 4519 39 14 2	2017-4-7	0	0	Glasgow	Scotland	0	0	1
3662148290587223107	-8384765627819775001	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 410 5 429 41 4353 3 16 3 2	2017-4-4	0	0	x	Florida	1	1	1
5553325078865298918	9159326895028819891	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748 12550 302 1137 4520 264 429 1974 10468 29 250 704 2 2	2017-3-31	x	x	Sydney	New South Wales	0	x	1
-5095009746528878164	6078284868214818931	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 939 5 2358 41 2709 896 16 1 3 2	2017-3-31	0	0	x	x	x	1	0
1037672169156103712	5512159763355618037	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 41 13053 2029 3 6858 1144 344 3 2940 12 14 2	2017-3-31	0	0	x	x	x	1	0
-2136634211564061241	-3335974776192394156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 652 748 10 4 8838 652 748 10 4 8838 2272 530 66 14 2 3 3 3	2017-4-8	x	x	Tulsa	Oklahoma	1	x	1
7231801094316274672	3200383796709383436	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2786 3120 2258 3756 19 1194 29 4 2749 5600 196 12 7209 227 350 22 964 5 187 2626 4 2	2017-3-30	x	x	Chesterton	Indiana	1	x	0
5913057180505974535	5303259453919554214	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 91 6761 3899 1988 13998 747 21 5253 2 1809 3 16 3	2017-4-6	x	x	x	x	x	x	0
-3165673910301425714	6832240570400632741	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1703 14335 124 1641 5 416 4217 7653 8102 138 96 2790 3362 369 2 1	2017-4-2	x	x	x	x	1	x	0
9019539603782333566	6241840598149760409	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2680 3079 625 4155 5 137 5705 2994 30 794 4155 5 76 5 399 3 3 2	2017-4-3	x	x	Lower Bullingham	England	0	x	0
4344418588003962450	3928219204703610402	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1245 21 4 159 1 800 8230 1342 63 183 14662 38 61 151 21 81 3	2017-4-4	x	x	x	Alabama	1	x	1
