tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1484799664824041218	-4202531694494885096	user yeah i guess if i see that one of them has your fucking spittle all over them its probs thorpenado hey	2017-4-4	0	1	Melbourne	Victoria	0	0	1
-2298085227440741504	-6053179594370449345	this skywitch is creating ghostly images of herself casting spells . fucking hell . hashtag	2017-4-2	0	0	x	x	0	0	1
-61996163980074424	-5106178394971644479	me and mum working out - me : mum are you sucking in your abs ? mum : yes i am fucking sucking in my abs	2017-4-4	0	0	x	England	0	1	1
-5208667377532235244	-3433932218939606662	rt user : 🔥 rt user : fucking genius 😳 url	2017-4-8	1	0	St. Louis	Missouri	1	1	1
6725942954662876062	-8508377524661152472	bitches be so mad y'all momas should've named y'all maddie 😂 🙄	2017-4-1	1	1	x	x	x	1	1
2015878555870413463	6327577602527280741	are you fucking kidding me ? url	2017-4-7	0	0	x	x	x	1	1
-6179247297055537846	7207868476819245870	rt user : its happening ! a song . a video . a preorder lets fucking go hashtag	2017-4-5	0	0	x	x	x	0	1
-6586817283647596832	8536469226913939288	user yeah thats because this time they're fucking with me	2017-4-4	1	1	x	x	x	0	1
-5251764931037905908	3991968778562306485	when someone mentions yoga i'm like yeah , fucking no . ever . i'd rather stick a pen in my eye and do crossfit 👍 🏻	2017-4-2	1	1	Philadelphia	Pennsylvania	1	0	1
-6104091360032403330	-3418400780706940613	rt user : if i can't hear you don't fucking talk to me queers	2017-4-7	0	1	x	x	x	0	1
-9209384292542618372	-2971630675945488439	are you fucking joking me rick and morty season 3 airs today of all days	2017-4-2	x	x	x	x	x	x	1
-8676366582230884189	8528045252784455643	user try changing it to something like " i'll ruin your life " or " i drive a shitty honda and vape " you'll get mad hoes	2017-4-2	0	1	x	Ohio	1	1	1
2175334904672631562	4430000894522477583	rt user : don't text and drive . don't snapchat and drive . don't change the song and drive . just don't fucking touch your phone when …	2017-4-8	1	1	x	x	x	0	1
2660797381850695806	-8002489838164197326	kum on now meet me my bitch mad kuz y'all got me all n my phone 📱	2017-4-3	0	1	x	x	x	1	1
1458397987920954509	-3013990141982530395	user but bitch i'm standing to tell you that you are ass fucking backwards .	2017-3-31	x	x	x	x	x	x	1
-2286001397640523149	6866631702429067488	rt user : polly , is that my fucking sweater ? hashtag	2017-3-31	x	x	x	x	x	x	1
4451002538917773177	2944734502576507926	rt user : i know we talk about them a lot , but look at her fucking dimples they're insane they literally take up half her face she …	2017-3-31	x	x	x	x	0	x	1
-899465798392786005	-2154739622207162676	rt user : metaphysics : what exists ? ethics : what should we do ? epistemology : how do we know ? existentialism : why even fucking ca …	2017-4-7	1	1	Buenos Aires	Buenos Aires	0	0	1
6785887414692004929	-5871189525657663235	rt user : if i fucked w you after you did me wrong , don't ever question my loyalty	2017-4-7	x	x	x	x	x	x	1
9045885346847667841	-8936118169675644206	rt user : user : " i think the culture has fucking accepted that user would not put out another album " - url	2017-4-4	0	0	x	x	x	1	1
1603785535190394768	8411713001796019117	rt user : done arguing tbh , either i'm eatin your pussy or you just gonna be mad 🤷 🏽 ‍ ♂ ️ 😂	2017-4-5	x	x	x	x	x	x	1
-5763094155513718970	7711699157521357363	user i was gonna say something about how fucking gone she is	2017-4-6	0	1	Vancouver	British Columbia	0	0	1
-4543066629848918005	7856009486804243393	hater : namjoon is ugly asyura : bitch where ? fight me . oh my god is u blind ? ! how	2017-3-31	x	x	x	x	0	x	1
4773358985506106539	-3621688013721066891	rt user : stop fucking using animals for entertainment then url	2017-4-3	0	1	Independence	Kansas	1	1	1
-585138649131320059	-396869851504527357	rt user : when you're mad at video games but controllers are expensive as hell url	2017-4-1	x	x	x	x	x	x	0
6476731698261676158	-7843179811335467728	rt user : a fucking beauty . url	2017-3-31	1	x	x	Pennsylvania	1	1	1
8731390574643344909	-2785704184604315820	lmmffaaaaoooooo i'm fucking done bruh 🤦 🏾 ‍ ♂ ️ 🤣 🤣 😂 😂 😂 😩 😩 😩 url	2017-4-8	1	1	x	x	x	1	1
-2880095399974314875	-1821165914365865410	bitch i want to have mutant powers i want to be a fucking x-men	2017-4-8	1	1	x	x	x	1	1
454240084097599570	-7378764601753223169	rt user : thank god for the fucking mute button .	2017-4-8	1	0	San Diego	California	1	0	1
5615983165748438094	6313258905122285146	user bout to cash out .. got a msg answered it ... they were fucking losing . dunno wether to blame myself th … url	2017-3-31	x	x	Pinxton	England	0	x	1
7134491492236077206	-2280080426604354779	fallout mods are all bad everything on nexusmods is fucking that lady and she said she wanted her name to be grease .	2017-4-7	x	x	Omaha	Nebraska	1	x	1
-2301306884825528520	6296442943436409950	to stop fucking with you was cheaper so i had to get rid of you 👋 🏼	2017-4-1	1	0	University	Florida	1	0	1
7962654979518527082	-5692439609746221637	user backatch , mama . your offspring are wonders of intellect and humanity and you are a fucking ah-mazing mom … url	2017-4-5	1	1	Washington	DC	1	0	1
100837746183944801	-7526977458656409759	user user omg km is unbelievable she would defend her pussy grabbing prez even if he grabbed her pussy she's disgusting	2017-4-6	0	x	Sacramento	California	1	0	1
-1011566043147258234	2067325028277035271	user user wrong , this is not a man , but a nasty vile piece of shit	2017-4-7	x	x	East	England	0	x	1
-406926548273151942	565626806171541055	rt user : your obsession is pathetic . people know you're shit now , it's killing you . hillary w / +3,000 , 000 votes is infinitely more …	2017-4-4	x	x	Honolulu	Hawaii	1	x	1
-1015492692546619536	-5612144171302839665	user fuck them all to death ! ! url	2017-3-31	x	x	Port Coquitlam	British Columbia	0	x	1
4540609459581244575	4377181456003724271	rt user : when you're mad at video games but controllers are expensive as hell url	2017-4-1	0	1	Dallas	Texas	1	1	1
1167326041133949529	7327732535013048628	rt user : this fucked me up url	2017-4-7	1	1	x	x	x	0	1
-7328146989606203536	5230190062691571546	rt user : a fucking man url	2017-3-31	0	1	x	x	x	1	1
8641017312876146782	-774058976681960029	rt user : this fucked me up url	2017-4-8	1	1	Chicago	Illinois	1	0	1
-3797512124866465195	6635449108152599385	mouth breathers . i fucking can't . url	2017-4-1	1	1	x	x	x	0	1
-1661769984877235428	-2893305027103752972	rt user : stop remember when 40k people were watching the msg show periscope to hear the trees speech and we all fucking died	2017-4-8	1	1	Chicago	Illinois	1	0	0
6932876334830197437	-2008023468039136781	user user fucking a we goin to sonic u comming 😂	2017-4-7	0	0	x	x	x	0	1
8700086271446600402	-2161834027952829241	rt user : dude looking at his shorty like " man i'm bout to say fuck this stupid ass prom " url	2017-4-4	1	1	Atlanta	Georgia	1	1	1
7132671691216801869	-7107570487911300346	rt user : i wanna get fucked up . the type of fucked up where your mind clears and everything just goes away .	2017-4-1	1	1	x	x	x	0	1
-8834810764944233512	7064491660802999170	rt user : 13 reasons why has got me fucked up 😭	2017-4-5	1	1	Rochester	New York	1	0	1
4444559931719630005	-6720483999296447339	anyone against the strikes on syria , get your heads out of your asses and wake the fuck up ! what they did can't be allowed . this was needed !	2017-4-7	0	0	Trenton	New Jersey	1	1	1
-8690181142443069937	5336579644367158934	rt user : yo i am fucking cryinggggggg url	2017-4-1	x	x	x	Florida	1	x	1
8399279211903963216	-1082718081672544586	rt if u want ur man pussy fucked url hashtag hashtag hashtag url	2017-4-7	x	x	Sussex	Wisconsin	1	x	1
7004546466013813061	7195573031441488730	rt user : user cali will be nothing but illegal criminals . watch the crime rate go thro the roof . your an idiot and so …	2017-4-4	0	0	x	x	x	0	1
-3356744413777126896	5266003269275150216	yeahh everytime we link we make a movie i just fucked your bitch inside a jacuzzi	2017-4-6	x	x	New York	New York	1	x	1
1378566733769512449	-5840271046332057218	i cant fucking breathe again url	2017-4-4	1	1	x	x	x	1	1
3915955165135020024	-5837918893762673499	scratch that . hit me with a fucking bus . url	2017-4-7	1	1	Tucson	Arizona	1	0	1
-5830811301374481274	-5970777988135767539	rt user : for anyone that still gets mad by the word faggot url	2017-4-8	x	x	x	x	x	x	0
8912864724253126081	-4751203646430460555	all i can say is you dumb hoe you got me feeling stupid	2017-4-3	0	0	Detroit	Michigan	1	1	1
1763306790090327501	-679477193099445288	it fucked me up when i seen you with the nigga the day after i was warned you was fucking with him 😒	2017-4-4	0	0	Mount Vernon	Illinois	1	1	1
8381407405426008564	2444880080768508122	user since 11/9 i don't trust anyone who isn't fucking swearing like they just slammed the fucking car doo … url	2017-4-8	0	0	x	x	x	0	1
6954402366979731094	-5341835947578168473	user calling me retarded but using " your " in the wrong context smh	2017-4-5	0	0	Miami	Florida	1	1	0
-5171324758297475359	4932675350566076609	rt user : that dude done fucked up by saying " everything you want " does he not realize just 1 liquid lipstick is gonna run him $ 20 ? jus …	2017-4-6	1	1	x	California	1	1	1
8393712603018908855	7625544954124984114	rt user : did he launch 50 cruise missiles from his fucking country club url	2017-4-7	1	0	x	Tennessee	1	0	1
-4800560132868317531	-7911267122080351951	they don't fucking understand or ? gtfo 🤢 url	2017-4-1	1	1	Orlando	Florida	1	1	1
-7903047775955998030	-2456127686268262382	user user user fuck dj screw overrated retarded ahhh	2017-4-5	1	1	Corpus Christi	Texas	1	0	1
-7632702151361477839	-8574448415212769997	rt user : this fucked me up url	2017-4-6	1	1	Pont-l'Abbé	Brittany	0	0	1
-7918423519501859721	-4634902123316189242	april fools is tomorrow and i don't wanna be fucked with	2017-4-1	1	1	x	x	x	0	1
4121230275150723148	-5039551059272185301	man suffers for 12 hours after getting his penis stuck in a ring url	2017-4-8	1	0	x	x	x	0	1
1272802742282890026	3155554057830766538	boiiiiiiii i had a dream that i went on a crazy ass roller coaster it was like this or let me draw it out	2017-4-1	1	1	x	California	1	0	0
-2081739065760710348	-5175834586324851590	11:11 message . just a fucking message . i'm sticking with you 11:11	2017-4-4	1	1	x	x	x	0	1
-3177457252429465568	5784449471894754221	rt user : spitting on somebody is so fucking disgusting ‼ ️ ‼ ️ ‼ ️	2017-4-2	1	1	x	x	x	1	1
5617454765297328750	-1056483590696923996	rt user : krispykreme is being rebranded to krispycream in the uk because this country can't fucking read 🙄	2017-3-30	1	1	Kent	Ohio	1	0	1
-2950354526993039671	-5247011639262701983	user but nooooo they're just fucking dicks and pussies	2017-3-30	0	1	Independence	Kansas	1	1	1
3567167938316371245	1972324244549147200	rt user : fuckers in school telling me , always in the barber shop i ain't bout this , i ain't bout that i'm a bd on fucking lamron an …	2017-4-7	0	1	San Antonio	Texas	1	0	1
1000256339894533571	-5596264195072860724	rt user : what is minghao doing who gave this child a fucking rope lit on fire url	2017-3-30	0	1	x	x	x	0	1
5016280806550414214	-3400330891367968625	dude your leg is fucking wrecked . hashtag url	2017-4-5	x	x	x	x	x	x	0
-7098903001460664919	2666923770214248970	rt user : i maybe ugly still won't be fucking my cousin brother url	2017-4-4	1	1	x	x	x	0	1
-4818642555137071134	1293289284666635117	fucked all these niggas bitches . so their parties they dont invite me	2017-4-1	0	0	Chicago	Illinois	1	1	1
2867130309703048427	6836052116392777728	rt user : so from what i've gathered this morning , men are a fucking disaster .	2017-3-30	1	x	x	Minnesota	1	0	1
7930295643679799323	1599231107206917442	catch me in the fucking icu url	2017-4-3	1	0	x	x	x	1	1
4728452538690673220	-7276605522930019384	user user s ? ! ? ! save urself it's a fucking nightmare	2017-3-31	x	x	Toronto	Ontario	0	x	1
9048553635923858639	-3087080787055250403	rt user : piccadilly line - takes you to heathrow ... until you realise it stops at every fucking station - might as well take y …	2017-4-8	1	1	x	x	x	0	1
8780817721936824941	-1162147151217131380	immediate response lets fucking go coutinho hashtag	2017-4-1	1	0	Bloomingdale	New Jersey	1	0	1
4055950480008293322	6721280109888213485	" i got my toes in the water , ass in the sand not a worry in the world a cold bear in my hand "	2017-4-2	x	x	Calhoun	Georgia	1	x	0
7877658062387735089	-6478742465769510616	rt user : so he's fucking stupid and rude ... sigh . url	2017-4-6	x	x	Hampton	Virginia	1	x	1
-6036053052199262593	-8531311516472856568	user user taylor found 40 quid in town yesterday . i said fucking keep it . your buying the burgers saturday 😂 😂	2017-3-31	x	x	x	x	x	x	1
493025398914725679	1979798872887236583	it's fucked up how a nigga think he has control over you just because your having his kid .	2017-4-2	1	1	x	x	1	1	1
-7336704804178390589	-5222052424754645943	rt user : this will have a fucking anime url	2017-4-7	x	x	x	x	x	x	1
1199836226981098466	-163492154679878516	honey : what are you even upset w / me about ? me : i don't fucking know tbh but i'm mad 😭 fucking pregnancy 101	2017-4-3	1	0	Shreveport	Louisiana	1	1	1
7375978329628206693	-7585182388154275217	rt user : now thats what i call fucking music hashtag	2017-4-7	1	1	Newport Beach	California	1	0	1
-3554806651242674061	8327028470958977851	rt user : look at this fucking asshole : url url	2017-4-6	1	0	Charleston	South Carolina	1	0	1
6090899163160615142	4262758809986566822	o fuck ! ! but the abc boys r worried bout kratom n mj url	2017-4-4	x	x	Denver	Colorado	1	x	1
8246424914278422085	-7108028948476214501	rt user : overly cautious drivers are not why i have trust issues , they're why i have fucking accidents .	2017-3-31	0	0	x	x	x	1	1
-7386132024849890473	-8937540789431848603	rt user : i'm goin to find u .. then i'm goin to fuck u ... 🤔 this nigga stupid af 😭 😂 😭 😂	2017-4-5	0	1	x	x	x	1	1
-6161630900358634745	-5271932878450295021	rt user : look at this fucking asshole : url url	2017-4-6	x	x	x	x	x	x	1
-1327562917602749088	-5777408306122791941	rt user : oi oi ! who's getting fucking drunk then ya fucking radgies !	2017-3-31	1	1	x	Pennsylvania	1	0	1
4660183097016007555	-6529739431775811753	user what the fuck is that ? ! kill it with fire before it lays eggs !	2017-4-5	1	0	Iola	Kansas	1	0	1
4540195014758583613	-8063987604062857886	rt user : ain't this the nigga that fucked nicki minaj ? ? url	2017-3-30	1	0	x	x	x	1	1
6158725174030442357	-6692278920113300598	bitches that smell like dirty laundry < < <	2017-4-3	1	1	Del Rio	Texas	1	1	1
3131461624412251761	6610518739263816293	🤙 🏾 😂 😂 🤦 🏾 ‍ ♀ ️ starr ass crazy user url	2017-4-6	1	1	x	x	x	1	1
2786934230928177770	3112078042907079757	rt user : because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch . url	2017-4-4	1	1	Virginia Beach	Virginia	1	0	1
-8237698798803307816	7541589981113095432	rt user : " i think i figured out why my dating life is so fucked up . i'm an aries but my boobs are geminis . i got them done on ju …	2017-3-30	0	1	Birmingham	Alabama	1	0	1
2390055981083398753	7884701109508172689	rt user : trans visibility because i'm still here and i'm not going fucking anywhere hashtag url	2017-4-1	1	1	Cádiz	Andalusia	0	0	1
