tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1444496752697340065	-853612404174922601	rt user : koncert yearsów już za 90 dni ! ! ! jak to szybko leci ! nie mogę się doczekać . user widzimy się niedługo 😌	2018-11-3	1	1	x	x	x	0	0
-1444496752697340065	-853612404174922601	rt user : koncert yearsów już za 90 dni ! ! ! jak to szybko leci ! nie mogę się doczekać . user widzimy się niedługo 😌	2018-11-3	1	1	x	x	x	0	0
5935504719939100498	-6883528428632957456	user niech sobie to zdjęcie oprawi w ramkę , bo to powinno być jego ostatnie doświadczenie z ekstraklasą .	2018-4-16	1	1	x	x	x	1	0
-735138979916368250	-853612404174922601	kto chce gadanego inda bo może jutro zrobię rano ? ? ?	2018-11-4	1	1	x	x	x	0	0
3850482889193516147	-853612404174922601	user wszyscy studenci mówią , ze podstawy prawa są okropne , ja tez to potwierdzam 😂 a co studiujesz ?	2018-9-5	1	1	x	x	x	0	0
6950910997552617631	-1891029395597084473	user a co ma do rzeczy stan na początku sezonu ? 🤦 ‍ ♂ ️ szansę dostał dopiero wtedy , gdy był drugim bramkarzem .	2018-8-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6566090701077227159	4756326747970055695	user user ty pajacu idź się doucz , bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów olszewskiego .	2018-9-1	0	0	x	x	x	0	1
-4760028855015439181	-6883528428632957456	rt user : policja w usa dostała wezwanie , że dzieci były za głośno . przyjechał policjant , pograł w kosza . " ścigamy złych , dzieci niec …	2016-1-24	1	1	x	x	x	1	0
-4760028855015439181	-6883528428632957456	rt user : policja w usa dostała wezwanie , że dzieci były za głośno . przyjechał policjant , pograł w kosza . " ścigamy złych , dzieci niec …	2016-1-24	1	1	x	x	x	1	0
2345952354712540911	6803181416508891510	user ciekawostka z łódzkiej prasy a nie reklama 😁	2018-10-12	0	0	x	x	x	0	0
-8279459803377056107	4756326747970055695	user user user kwalifikacje pogodynki umożliwiają w pisie wszystko	2018-2-1	0	0	x	x	x	0	1
-9016290364010323347	-6883528428632957456	user wywiady z tym " trenerem " są niepodrabialne 😂	2016-11-20	1	1	x	x	x	1	0
3276657107823883280	4756326747970055695	user ty pieprzona pisowska gnido , worku gówna i żenady .	2018-4-9	0	0	x	x	x	0	1
-8391737742065235765	-8305065055084640059	user to w wolnym czasie . mało go , ale coś się zawsze wyszarpie 😉	2018-10-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7340560350045423258	1483962902744798158	user user kurwa coś chyba było inaczej	2018-3-24	0	x	x	x	x	x	0
1707412731273605455	-1891029395597084473	rt user : mecz z user rozegramy 9.08 o godz . 19.20 na user , rewanż 16.08 o godz . 20.30 w gandawie .	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1707412731273605455	-1891029395597084473	rt user : mecz z user rozegramy 9.08 o godz . 19.20 na user , rewanż 16.08 o godz . 20.30 w gandawie .	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4189072963217333023	-8305065055084640059	user tym to ją wzruszyłeś ! ;-d	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1264891173870031172	-853612404174922601	metody badań mediów i opinii publicznej to jakieś ćwiczenia są ? ? bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩 😩 😩	2018-9-23	1	1	x	x	x	0	0
471574462825448998	-6883528428632957456	user są faworytami w tym meczu wg bukmacherów	2017-5-31	1	1	x	x	x	1	0
6557446298304350223	1483962902744798158	user dla księży sodomitów , dla petza	2018-8-14	0	x	x	x	x	x	0
-4506091215510463105	-1891029395597084473	user dwie w iv rundzie , jedna w grupie . zapominamy , że ostatnia reforma uefa sprawia , że o awans jest znacznie trudniej .	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7094791863165202610	4756326747970055695	user i zaczęło się krycie pedofili w sutannach	2018-10-16	0	0	x	x	x	0	1
1670253780102785815	1483962902744798158	user user małpka szarpie gazetę , wszyscy malostkowi , pokoj dla tych co maja chujowe geny , przecież to walka o przetrwanie	2018-3-29	0	x	x	x	x	x	0
-8287611592064458756	-853612404174922601	user mi mówili , że przynajmniej trzy opakowania żeby był efekt	2018-11-3	1	1	x	x	x	0	0
703401783936967475	-7469292299329137016	rt user : user user user panie lechu , czy panu przypadkiem coś nie dolega ? może warto byłoby …	2018-2-22	x	x	x	x	x	x	0
703401783936967475	-7469292299329137016	rt user : user user user panie lechu , czy panu przypadkiem coś nie dolega ? może warto byłoby …	2018-2-22	x	x	x	x	x	x	0
-4486282674707646707	-6883528428632957456	user atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad realem :) ) )	2016-4-17	1	1	x	x	x	1	0
1037070792652716172	-853612404174922601	żebym tylko prania nie zapomniała włączyć pls	2018-7-31	1	1	x	x	x	0	0
2627520089881854251	-7469292299329137016	rt user : user towarzystwo będzie najlepsze jak znikniesz z horyzontu panie lis	2018-5-22	x	x	x	x	x	x	1
2627520089881854251	-7469292299329137016	rt user : user towarzystwo będzie najlepsze jak znikniesz z horyzontu panie lis	2018-5-22	x	x	x	x	x	x	1
-5177933479235813394	-853612404174922601	rt user : znacie jakieś fajne powodu do życia ?	2018-8-13	1	1	x	x	x	0	0
-5177933479235813394	-853612404174922601	rt user : znacie jakieś fajne powodu do życia ?	2018-8-13	1	1	x	x	x	0	0
8452884655491686390	4756326747970055695	user user jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa ?	2018-4-8	0	0	x	x	x	0	0
-6333249472421916698	4756326747970055695	user wystąpienia członków pisu z ostatniego tygodnia .	2018-2-19	0	0	x	x	x	0	0
4851706389486406810	-8305065055084640059	user też tak najpierw przeczytałam :) anna , p jest od śp na dole krzyża	2018-11-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
4063965605517730094	-1891029395597084473	user user user myślę , że w jedenastce chorwatów będzie kilka zmian , a i tak osiągną dobry wynik .	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7798012115536464355	-853612404174922601	czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno xd	2018-9-27	1	1	x	x	x	0	0
-5346821163665637941	-7469292299329137016	rt user : user jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego	2018-3-8	x	x	x	x	x	x	0
-5346821163665637941	-7469292299329137016	rt user : user jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego	2018-3-8	x	x	x	x	x	x	0
7610808786762159480	-6883528428632957456	user user user user user tym razem o mnie nie zapomniałaś :d	2017-4-7	1	1	x	x	x	1	0
-5743112745955758306	-6883528428632957456	user nie dawaj , bo gruby 😂	2018-6-17	1	1	x	x	x	1	0
8345383785720874734	1483962902744798158	mam mowe hasło : " polacy się mylili przebaczając tak łatwo " co wy na to user user	2018-11-2	0	x	x	x	x	x	0
220632609184826137	4149308855696923796	user najwieksza chyba frekwencja cracovii pomimo zakazu	2018-10-7	x	x	x	Lesser Poland Voivodeship	1	x	0
1775755557892620376	-6883528428632957456	user user user żebym ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :)	2017-11-10	1	1	x	x	x	1	0
-6372435318678547726	6803181416508891510	user user no o dobrze ! precz z dyktaturą kobiet ! ! ! 😁 😁 😁	2018-5-16	0	0	x	x	x	0	0
8320729241472778886	6803181416508891510	user a ja bym odwrócił pytanie : czy przez te osiem lat komisja milera kłamała czy nie ?	2018-4-12	0	0	x	x	x	0	0
-1816788002090375897	-1891029395597084473	user user user nie wiem , nie ogladalem tylu jego występów , by to ocenic	2018-9-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8462723939459525090	4756326747970055695	user o inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach .	2018-10-25	0	0	x	x	x	0	0
-7965344799773214166	6803181416508891510	user ryszard kalisz dzieła wybrane tom i rozdział i	2018-7-30	0	0	x	x	x	0	0
3179913358324406647	-853612404174922601	dajcie fav a ja wam jutro zrobię gadanego inda pierwszego w życiu !	2018-8-27	1	1	x	x	x	0	0
5935597977703063621	-853612404174922601	user robisz jeszcze ? jestem ciekawa jak narysujesz zayna z dzióbkiem :(	2018-9-15	1	1	x	x	x	0	0
5327925272097167075	-6883528428632957456	user bramkarz ponoć powinien mieć zryty beret :)	2017-8-31	1	1	x	x	x	1	0
-980232841181465960	-1891029395597084473	user user nie no , raczej tu nie chodziło o pchnięcie . jeśli już - o biodro / nogi .	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7956106258095382302	-8305065055084640059	user ale było pięć pudełek ? było . hashtag hashtag	2017-1-22	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8335322403041637484	-853612404174922601	więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach	2018-9-7	1	1	x	x	x	0	0
6770471672764708091	4149308855696923796	user na ile skończyli ? dobili do 6 ?	2018-8-29	x	x	x	Lesser Poland Voivodeship	1	x	0
5091681997198613264	-1891029395597084473	user user user user user user user a od tvp 1 czy tvp 2 nie ma ?	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2667491652032143786	-6883528428632957456	user w kluczborku też więcej płacą i dlatego kuczak tam będzie grał , zgadza się ?	2016-2-8	1	1	x	x	x	1	0
-2149058519012249669	-8305065055084640059	user czekałam właśnie , aż ktoś to napisze ;-)	2018-10-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
2651976477352025969	1483962902744798158	ktoś tu jest przytomny , ten mały cwaniak robi wszytich w chuja	2018-5-21	0	x	x	x	x	x	1
2020444443919066625	-6883528428632957456	user a wy czasami nie wychodziliście jak przegrywaliście z lechem ? 😂 user	2016-10-18	1	1	x	x	x	1	0
-8349412102727926650	-6883528428632957456	rt user : sylwestrowy obowiązek do wykonania . daj rt = oddaj głos na marcina gortata . zebraliśmy już tutaj blisko 10 000 głosów . user …	2016-12-31	1	1	x	x	x	1	0
-8349412102727926650	-6883528428632957456	rt user : sylwestrowy obowiązek do wykonania . daj rt = oddaj głos na marcina gortata . zebraliśmy już tutaj blisko 10 000 głosów . user …	2016-12-31	1	1	x	x	x	1	0
7544890261766026013	4149308855696923796	user user po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze piątek powinien grać w meczu z italia .	2018-9-11	x	x	x	Lesser Poland Voivodeship	1	x	0
-8523489046468534557	-6883528428632957456	user im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy	2016-10-11	1	1	x	x	x	1	0
8775462483377679199	4756326747970055695	user i tak powinno być już dawno . mielibyśmy o wiele zdrowsze społeczeństwo .	2018-9-22	0	0	x	x	x	0	0
-5448862422639444819	-853612404174922601	user chodź , przyjedź do mnie , bo u mnie też jest , pójdziemy razem xd bo mnie zaciekawiłaś hahahahaha	2018-11-3	1	1	x	x	x	0	0
-5796609658648717925	-6883528428632957456	user pamiętamy . w końcu to rekordzista świata na 100 m :)	2016-5-29	1	1	x	x	x	1	0
2956561230523473910	-8305065055084640059	user teraz pasuje do lądowania user :-)	2017-2-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8911263157136105114	1483962902744798158	user user user celny snajperski strzał w lewacką chołotę	2018-4-26	0	x	x	x	x	x	0
1850750367337343799	-853612404174922601	rt user : wiek to okropny złodziej . kiedy zaczynasz rozumieć , na czym polega życie , ono ścina cię z nóg i przygarbia ci plecy .	2018-11-15	1	1	x	x	x	0	0
1850750367337343799	-853612404174922601	rt user : wiek to okropny złodziej . kiedy zaczynasz rozumieć , na czym polega życie , ono ścina cię z nóg i przygarbia ci plecy .	2018-11-15	1	1	x	x	x	0	0
4912071954405583228	-1891029395597084473	user user przeciętny piłkarz nie trafia do pilzna i reprezentacji czech .	2018-5-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2342240180989266529	1483962902744798158	user bankster od frankowiczów i kłamczuch	2018-3-3	0	x	x	x	x	x	1
-6693011916232461577	4149308855696923796	user user niechodzi o pesymizm tylko o rangę naszego meczu . przynajmniej w mojej ocenie	2018-4-5	x	x	x	Lesser Poland Voivodeship	1	x	0
-8799558140742850608	1483962902744798158	user user a sekretarka ma 12 mln udzałów spólce srebrna	2018-3-8	0	x	x	x	x	x	0
-1228620740164571872	-1891029395597084473	user user zmienia się , ze już po wprowadzeniu var to nie było karane a teraz jest .	2018-6-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5129523511633617328	-4110695234504564150	user o nie , tylko nie zostawiaj mnie samej 😭 😂	2018-11-19	1	1	x	x	x	1	0
80243724721862241	-6883528428632957456	user jest tu jakiś cwaniak ? jak ktoś mnie pokona w fife 17 na ps4 to wpłacam 109,06 zł ! mecze w weekend hashtag	2016-10-12	1	1	x	x	x	1	0
-699368848191493551	-1891029395597084473	user jagiellonia iii zambrów . jagiellonia ii suwałki 😜	2018-10-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6944053717115253173	6803181416508891510	user jak była w n to co się dziwicie 😁 😁 😁 ? tam głupota jest normą 😁 😁 😁	2018-4-20	0	0	x	x	x	0	1
-4572757771434970344	4756326747970055695	user 60 % cancelled 40 % delayed in first wave 😂 😂 😂 🤣 😂 😂 😂 🤣 🤣 😂 😂 😂 🤣 🤣 🤣 😂 😂 😂	2018-7-13	0	0	x	x	x	0	0
2436349753803271000	-6883528428632957456	user user mowa była o faktach a nie twoich odczuciach czy go uważasz za polaka czy nie user	2016-6-25	1	1	x	x	x	1	0
7210798113049181398	-6883528428632957456	user a ten drugi jaki zespół prowadzi ?	2017-9-27	1	1	x	x	x	1	0
7455036610972572402	-8305065055084640059	user to na pewno opis papryki ? 😎	2017-8-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
5315519224822785405	-8305065055084640059	user user user user user ach , widzę , że to było już przerabianie . muszę częściej zaglądać na twittera :)	2018-1-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6212683290179322969	-6883528428632957456	user user nie czytałem tekstu ale co to za tytuł ? hiszpanie nie mają kasy ? to zobaczcie na najwyższe transfery w historii	2016-5-29	1	1	x	x	x	1	0
7610698742594915183	-6883528428632957456	user nieprawda bo też atletico :)	2016-4-17	1	1	x	x	x	1	0
2882015150076188315	-1891029395597084473	user nie . przez cały sezon max 2000 . 1999 się normalnie kończy wiek juniora . w clj z kolei będzie głównie 2001 i dozwolonych 4 z 2000 .	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
495248641020013609	-6883528428632957456	user kiedy popracujecie nad stroną internetową ? co chwilę się zawiesza i wywala i trzeba od nowa obstawiać ... amatorka .	2017-8-11	1	1	x	x	x	1	0
-5935108250056352087	-8305065055084640059	user user hm . tylko czym się różnią powyższe screeny ? 😆	2017-7-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3169986023820228463	1483962902744798158	pisowska pajęczyna , inwazja psychopolactwa a my trwamy i trwać będziemy	2018-3-24	0	x	x	x	x	x	0
146749964669622266	-1891029395597084473	user 1 . bramka - należy dodać gapiostwo tych , którzy dopuścili , że kolumbia w tej strefie miała przewagę liczebną .	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2262843785464281028	4756326747970055695	user user user obrona ojczyzny to nie zatajanie prawdy przed światem .	2018-2-5	0	0	x	x	x	0	0
-3489392714017484219	4149308855696923796	user user user user user 31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-)	2017-7-26	x	x	x	Lesser Poland Voivodeship	1	x	0
2991987027324655596	-1891029395597084473	user a w tabeli ma punkt więcej na dwie kolejki przed końcem .	2018-5-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8304297703535050507	-853612404174922601	user user user nie , ashley jest z carą delevingne	2018-10-31	1	1	x	x	x	0	0
3033392344295143236	-8305065055084640059	pięknie dziękuję za wczorajsze życzenia . bardzo miły dzień . muszę zacząć częściej obchodzić urodziny .	2017-11-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
4135206424135754165	-8305065055084640059	user user user nie , bo tam jest pyszne ciasto , a ja już nie mogę .	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4337319693408469655	-7469292299329137016	rt user : user kama , słuchej no , gdzie masz biuro ? chciałbym coś machnąć sprajem .	2018-7-24	x	x	x	x	x	x	1
-4337319693408469655	-7469292299329137016	rt user : user kama , słuchej no , gdzie masz biuro ? chciałbym coś machnąć sprajem .	2018-7-24	x	x	x	x	x	x	1
5180731337306664112	-1891029395597084473	user user prawda . ten mit wiąże się z jego stylem i charakterem , przez który też obrywa bardziej za każdy błąd .	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8278859705577009397	4756326747970055695	user żałosne to jest . no ale na co może być stać kogóż od kukiza .	2018-3-31	0	0	x	x	x	0	1
-3753064271044861510	-853612404174922601	ej biedaki takie jak ja - bez netflixa , gdzie oglądacie drugi sezon dynastii ?	2018-10-25	1	1	x	x	x	0	0
7706215058932093113	4149308855696923796	user user powinny być zbliżenia jak w siatkówce przy bloku	2018-2-23	x	x	x	Lesser Poland Voivodeship	1	x	0
5045824645694156765	-853612404174922601	user aaaaa czyli było u ciebie na promocji ale tak ogólnie kosztują 25 i 30 ?	2018-8-10	1	1	x	x	x	0	0
-4791561222573095855	-6883528428632957456	user user user łykacie wszystko co wam napiszą ? ...	2017-2-12	1	1	x	x	x	1	0
-6520366438326519622	4756326747970055695	user user o czym ty bredzisz . jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia .	2018-4-28	0	0	x	x	x	0	1
-7349296308654602059	-853612404174922601	user tez chce być bogata 😂 😂	2018-9-2	1	1	x	x	x	0	0
-4147696802020297434	-853612404174922601	przyjaciółka do mnie zadzwoniła na a tam i się popłakałam hashtag	2018-8-11	1	1	x	x	x	0	0
-4914940821954893611	4756326747970055695	user user nie sądź według siebie . nie kazdy , jak ty , ma ujemny poziom iq .	2018-5-23	0	0	x	x	x	0	1
6605136806660802019	-1891029395597084473	sędziego zabramkowego kamil kosowski widzi . no szacun .	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8173286618032022016	-6883528428632957456	user user my też się cieszymy :) 💪	2016-7-5	1	1	x	x	x	1	0
3005715819016305701	4756326747970055695	user jaki skandal . baba i chłop jak każdy inny . a może oni nie chodzili do kibla ?	2018-9-27	0	0	x	x	x	0	0
8908600692159793728	-853612404174922601	user czemu maja się nie zgodzić ? 😳	2018-9-27	1	1	x	x	x	0	0
