tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2795208275401676903	-6883528428632957456	user 20017 ? :d no to najlepszego :d	2017-1-1	1	1	x	x	x	1	0
8019882853725989789	-6883528428632957456	user user user a co miał powiedzieć ? wiadomo że będzie nam wmawiał , że to lepsza liga .	2017-12-22	1	1	x	x	x	1	0
-8671010887045090254	4756326747970055695	user user tym.razem zakończymy ta dyskusje bo szkoda mi czasu na gawędy o niczym z debilem .	2018-8-31	0	0	x	x	x	0	1
-7847387314103151102	4149308855696923796	user niezimno jej ? ? przytulił byś ją ;-)	2017-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-7797852357668736481	-8305065055084640059	user niestety , nie mam pojęcia :/	2016-12-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
497225810629931261	-1891029395597084473	user to w takim razie dziewięć , nie dziesięć 😊	2018-8-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3194594534096231124	-8305065055084640059	user ała . ale te pierwsze zawsze są drogie , bo jest ich mało . przymrozki . zaraz powinno być normalnie 😎	2017-5-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
490277188952014412	-6883528428632957456	user i dobrze bo postawiłem powyżej 1,5 bramki 😂	2017-5-6	1	1	x	x	x	1	0
7770479168652916564	-7469292299329137016	rt user : user pan kocha polskę haha tak jak te obywateleub ciemnota z kodu ... itp	2018-11-11	x	x	x	x	x	x	1
7770479168652916564	-7469292299329137016	rt user : user pan kocha polskę haha tak jak te obywateleub ciemnota z kodu ... itp	2018-11-11	x	x	x	x	x	x	1
-1203124348615705336	-1891029395597084473	user user user celem takich meczów jest hurr durr nakopanie jagiellonii 😉	2018-9-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7402569364793812470	4756326747970055695	user user konkretnie ilu ukraińców uzyskało w polsce status uchodźcy w ostatnich dwóch latach ?	2018-1-17	0	0	x	x	x	0	0
8917677718495583353	-8305065055084640059	user ale to się ze słomą odbywa generalnie .	2016-12-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
4506499609088244926	-6883528428632957456	user no i to oznacza że nie można żartować ?	2015-12-13	1	1	x	x	x	1	0
9099303264480403535	1483962902744798158	user user user co to ma do ratowania topiacych sie dzieci i wzmożenia wybiórczego user	2018-4-26	0	x	x	x	x	x	0
-1862872521734726724	-1891029395597084473	user user powiedział ktoś , kto domaga się merytorycznej dyskusji , pisząc o " drewnach " .	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6736156519076110102	-8305065055084640059	user user postaram się pamiętać i dam znać , jak było 😊	2018-2-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
3538429265519371559	-6883528428632957456	user user mój to chyba mistrz_pawlak ale głowy sobie nie dam uciąć a nie mam teraz czasu sprawdzić :)	2016-10-12	1	1	x	x	x	1	0
1527250848714022060	-8305065055084640059	user serio założyłeś sweter w liski do tv ? 😂 😂 😂	2017-1-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5362151061865203465	-8305065055084640059	user fajnie to wychodzi w prenumeracie ( już bez gazety ) wszystkie 21 tomów po 11 zl sztuka , a wydanie ładne .	2018-2-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
1987619208284561990	6803181416508891510	user to teraz to samo tylko bez 😁 😁 😁	2018-8-9	0	0	x	x	x	0	0
-6536124596925827885	-8305065055084640059	" dzień dobry , poproszę o wysłanie maila w dwóch egzemplarzach " . i teraz nie bardzo wiem co zrobić . 🤔	2017-3-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
5339909705937829750	4756326747970055695	user user user rozumiem , że jutro w sejmie powie to pani protestującym . załgane pisowskie skurwysyny .	2018-5-17	0	0	x	x	x	0	1
-6852398932977503692	-6883528428632957456	user dopiero teraz to wrzucacie ?	2018-3-11	1	1	x	x	x	1	0
-6448522242626513726	-853612404174922601	user no to zapraszam do siebie ! !	2018-11-12	1	1	x	x	x	0	0
6083309424036854324	-6883528428632957456	user żebyście wy wytykali liczby wyjazdowe to śmiech na sali	2016-11-7	1	1	x	x	x	1	0
5153590059228042832	-6883528428632957456	user user user nie musi bo wtedy nikt niechciałby grać :)	2016-10-12	1	1	x	x	x	1	0
-4370089978761858808	1483962902744798158	user z dziecmi , o matko , w koszulce pod kurtką ?	2018-11-11	0	x	x	x	x	x	0
-4048504334259578454	-6883528428632957456	user czyli mówisz że nic nie tracę nie oglądając futsal ekstraklasy ? :)	2015-10-5	1	1	x	x	x	1	0
-4750491550984416350	4756326747970055695	user user znowu się czegoś nacpałeś i bredzisz	2018-9-21	0	0	x	x	x	0	1
3689454290127671209	-1891029395597084473	user ja nie gram w ataku 😂	2018-9-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6611811941869285928	1483962902744798158	user kupuj ziemię i nieruchomości , tam jest potencjał	2018-8-11	0	x	x	x	x	x	0
-1831702666184333201	-853612404174922601	faceci tacy są : nie mogę spać od 2 tygodni , jestem osłabiony dlatego dostałem katar i zaraz umrę bo kichnąłem 5 razy pod rząd	2018-11-6	1	1	x	x	x	0	0
-4290864775534364251	4756326747970055695	rt user : z warszawy do hurgady jest daleko ale z radomia to już tylko 3 suski .	2018-10-16	0	0	x	x	x	0	0
-4290864775534364251	4756326747970055695	rt user : z warszawy do hurgady jest daleko ale z radomia to już tylko 3 suski .	2018-10-16	0	0	x	x	x	0	0
8883491111322687182	-1891029395597084473	user nie ma powodu , zeby było głośno .	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6384017340077630086	4756326747970055695	user uczciwie ? dorwaliście się do żłobu i okradacie państwo na miliony złotych . o dewastacji instytucji państwowych nie wspomnę .	2018-10-19	0	0	x	x	x	0	0
-1192395037818331570	6803181416508891510	user i nie chodziło tu o te głupie 110 tys . ale tę galaretkę 😁 😁	2018-8-15	0	0	x	x	x	0	0
-3787408011704419518	6803181416508891510	user user user no to się nie pomyliłem 😁 😁 😁	2018-7-20	0	0	x	x	x	0	0
-6091161577294803013	6803181416508891510	user user chłopak chciał błysnąć a wy go tak ... 🚜 🚜 🚜 😁 😁 😁	2018-7-17	0	0	x	x	x	0	0
-2194385288701660213	1483962902744798158	wszystko ma znaczenie , kabel w moim przypadku zapoczątkował zmiany , później sygnał tidal w play przez dlna flac , a teraz kolumny	2018-9-15	0	x	x	x	x	x	0
-7892691480895971681	1483962902744798158	500 + bardzo na plus jednak ten rzad wykorzystał dorobek poprzednich rządów do swojego populizmu chorego	2018-4-1	0	x	x	x	x	x	0
8738946003016472895	4756326747970055695	user user idealna nazwa dla tego programu . manipulacje na najwyższym poziomie . gratuluję .	2018-7-22	0	0	x	x	x	0	0
8436902807652506698	-853612404174922601	ktoś z konta cimorelli dał mi fav do tweeta ! ! !	2018-10-11	1	1	x	x	x	0	0
1447211052999705098	4756326747970055695	rt user : wszyscy sędziowie sn powinny pozwać do sądu stanisława piotrowicza . skoro nazwał ich złodziejami , niech to przed sądem u …	2018-8-30	0	0	x	x	x	0	0
1447211052999705098	4756326747970055695	rt user : wszyscy sędziowie sn powinny pozwać do sądu stanisława piotrowicza . skoro nazwał ich złodziejami , niech to przed sądem u …	2018-8-30	0	0	x	x	x	0	0
-5241929196042655574	6803181416508891510	user ładna ta mała gosia . 😁 😁 😁 . ale już wtedy miała to coś w wyrazie twarzy i oczu 😁 😁 😁 . ale co by nie mówić - lans 😁 😁 😁 😀 😀	2018-9-3	0	0	x	x	x	0	0
4551098238711434481	-6883528428632957456	user user user i klub , który na to pozwala i zawodnik , który nie dba o to żeby być w jak najlepszej formie .	2018-5-1	1	1	x	x	x	1	0
-5391204398870878679	4149308855696923796	user user user ewidentny karny nie ale kontakt z nogą boguskiego był ewidentny	2017-10-22	x	x	x	Lesser Poland Voivodeship	1	x	0
-5888575710189926905	4756326747970055695	user taki motłoch został uaktywniony przez prymitywów z pisu .	2018-7-8	0	0	x	x	x	0	1
4565105411091917321	-8305065055084640059	user myślę nad połączeniem dżesiki z teresą , tu jest potencjał .	2017-5-4	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3627600171170416066	-6883528428632957456	user user taki macie dar przekonywania że nawet pasiaków i legionistów zdołałyście namówić ? :)	2016-12-6	1	1	x	x	x	1	0
-2166010888149315756	-8305065055084640059	" panie marszałku , proszę zejść z mojej osoby " .	2017-3-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
6519155059637648739	1483962902744798158	odpalajcie nights out in the jungle wykonawcy jamiroquai url	2018-7-27	0	x	x	x	x	x	0
6772495666570720189	-8305065055084640059	user user daj mi chwilę , odezwę się 👏 😍	2017-11-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
3330970782462881878	4017399415915278841	user ja też obchodzę , i też nie wiedzą . 😀	2018-11-20	0	x	x	x	x	x	0
-5081101552523917725	-8305065055084640059	rt user : and the hashtag director of the year is ... mariusz trelinski !	2018-4-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
-9211238200891133493	4756326747970055695	user user jak to tak , przecie wtedy polski nie było	2018-2-17	0	0	x	x	x	0	0
2334561504373932392	-8305065055084640059	user user " wałek " . tylko to mogłoby wskazywać na program śledczy ,	2017-3-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2317518995592152065	-6883528428632957456	user a co powiesz o lechu i reissie ?	2015-9-24	1	1	x	x	x	1	0
-8291653696543745742	-8305065055084640059	user user user to pana robota ? gratuluję :-)	2017-2-15	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8012587203492049432	-1891029395597084473	user musisz mnie dodać do obserwowanych , żebym mógł wysłać dm .	2018-10-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2022076794738250159	-1891029395597084473	user chyba mógł , zawiesinka i to gdzieś na piąty metr .	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8258408906259953276	-6883528428632957456	user bo w fma gra się w 2d :)	2017-11-13	1	1	x	x	x	1	0
2681536638119395517	-6883528428632957456	user user czyli jednak za 9 mln go wykupili ?	2016-7-5	1	1	x	x	x	1	0
2668523313163111768	4756326747970055695	user już dawno straciliście wiarygodność , więc wasze tłumaczenia nikogo nie ruszają	2018-5-26	0	0	x	x	x	0	0
6398810707908383441	-853612404174922601	user następny mam w piątek :) teraz trzymam kciuki za ciebie	2018-8-7	1	1	x	x	x	0	0
-2249363611064285494	-6883528428632957456	user user jak był w wiśle to był co chwile wyśmiewany a teraz nagle by go chcieli 😂	2017-2-5	1	1	x	x	x	1	0
1235764603597681955	-1891029395597084473	user user to chyba ja tak powinienem zareagować 😉	2018-8-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3921646881876794099	4149308855696923796	user daria jak się karnego niestrzela w takim momencie to trza przełknąć gorycz porażki	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
-378934184998323021	4756326747970055695	user user user kura ma jeden zwój mózgowy . ta osoba ma dwa .	2018-4-9	0	0	x	x	x	0	1
-3350060881015115323	-1891029395597084473	user user user jak dla mnie to możesz mieć hashtag	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1038892677791534706	-6883528428632957456	user user user a korona jak tam w pucharach ? a no tak nigdy nie przegraliście tam meczu	2016-10-19	1	1	x	x	x	1	0
-4528551612621475523	-7469292299329137016	rt user : hashtag przyjeta ! niech zyje wolna polska , precz z komuna 🇵 🇱	2018-3-6	x	x	x	x	x	x	0
-4528551612621475523	-7469292299329137016	rt user : hashtag przyjeta ! niech zyje wolna polska , precz z komuna 🇵 🇱	2018-3-6	x	x	x	x	x	x	0
-4428514387190223575	-1891029395597084473	user imo niepotrzebnie naklejali do prezentacji . grają przecież jeszcze w pucharach , tam ich nie muszą mieć .	2018-7-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1817436350598637873	-1891029395597084473	user i cały czas pracuje z tym zespołem	2018-8-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2881655641330684156	4149308855696923796	user wniosek do dalszej obserwacji wszystko mówi za siebie : do dziś my kibice go obserwujemy ale w tv ;)	2018-11-7	x	x	x	Lesser Poland Voivodeship	1	x	0
-8257605582081547408	6803181416508891510	user uuuuu ! nie o take cycki chodziło 😂 😂 😂	2018-8-9	0	0	x	x	x	0	0
8416181953191150448	-6883528428632957456	user user user user udajesz informatora a takiej rzeczy nie wiedziałeś ...	2017-1-11	1	1	x	x	x	1	0
5664051540267286662	1483962902744798158	wczoraj dostaliśmy z nfz pompę insulinowa cena 12800 , pierwszy pompa była od wośp , nie było refundacja w 2007r kosztowała 12000 tyś	2018-8-23	0	x	x	x	x	x	0
7895070031356781379	1483962902744798158	user ratuj alfiego , myślałem że jesteś już w calais i zamierzasz wplaw przepłnać kanał hashtag	2018-4-26	0	x	x	x	x	x	0
-4829496517474223278	-853612404174922601	nie mam pociagu do bydgoszczy jestem : zszokowana	2018-9-26	1	1	x	x	x	0	0
4200967217247053732	1483962902744798158	user user user user faszyzujący ultras , plujący jadem , zajebał bym mu kopa w dupę najchętniej	2018-6-22	0	x	x	x	x	x	1
5939922390076480359	1483962902744798158	user user user zero bezwzgledne - -273,15 stopni celsjusza juz nizej umiejscowic sie nie da	2018-5-29	0	x	x	x	x	x	0
-3627070593590747983	-8305065055084640059	user te były bardzo grzeczne i dobrze wychowane , ale natury dzieci się nie okiełzna . zbyt wielka ciekawość świata ;-)	2018-1-1	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5613757909079244147	-6883528428632957456	user user user ngolo kante :d gabaryty chyba podobne :)	2017-2-4	1	1	x	x	x	1	0
6739427050790444775	4149308855696923796	user panie damianie na derbach piwo będzie ? ? czy mecz podwyższonego ryzyka ?	2017-7-27	x	x	x	Lesser Poland Voivodeship	1	x	0
4886577560886933403	-8305065055084640059	coś sobie sprawdzam . scrollujcie dalej .	2017-5-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5693933275272407771	-853612404174922601	jaki dramatyzm w tych barwach szczęścia	2018-8-30	1	1	x	x	x	0	0
3204574518863064382	4149308855696923796	user ile wisły do wawy ?	2018-10-19	x	x	x	Lesser Poland Voivodeship	1	x	0
-6358735232225249403	-6883528428632957456	user wisła szukała lewego obrońcy ? ciekawe kiedy user user	2015-11-27	1	1	x	x	x	1	0
-7592563666854711871	-8305065055084640059	user splunęłam 3 razy przez lewe ramię , zagryzłam węglem posmarowanym czosnkiem i rzuciłam w kąt .	2017-4-30	1	1	Warsaw	Masovian Voivodeship	1	0	0
1196621682697944111	6803181416508891510	user co za determinacja ! ! 😁 😁 tylko kobieta może być tak zdetetminowana jesli chodzi o inną kobietę 😁 😁 😁	2018-10-10	0	0	x	x	x	0	0
9191195669047096212	4756326747970055695	user user super babcia . całe szczęście , że nie było wtedy kempy , bo by pojechała pomóc im na miejscu .	2018-3-23	0	0	x	x	x	0	0
3660089735916700274	1483962902744798158	user boję się pana , skrajnie zidealizowany , teraz na bogs po mordzie się poobijać , limo pod oczami to chluba	2018-7-19	0	x	x	x	x	x	1
-3214310505821991114	4756326747970055695	user user wy budujecie wyłącznie kapitał polityczny . wyłącznie .	2018-4-21	0	0	x	x	x	0	0
-3184865739453466790	-6883528428632957456	user ale pomyśl jaki to marketingowy strzał w " 10 " . rok temu " kibice " kupowali nowe koszulki i szaliki a teraz znowu muszą kupić	2016-5-14	1	1	x	x	x	1	0
3123015337090988627	4149308855696923796	user w reprezentacji powinni grać gracze w formie a nie za zasługi jak trener preferuje zasługi to wynik zasłużony 4-0	2017-9-1	x	x	x	Lesser Poland Voivodeship	1	x	0
-1386768505696277032	-1891029395597084473	user tylko w przypadku ronaldo . innego zawodnika by nazwano idiotą :)	2018-9-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7753276642066092331	-1891029395597084473	user to wypadałoby , żeby to potwierdzał np . w takiej miedzi legnica , gdzie wiosną w większości meczów zaczynał na ławce .	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7686577019874807357	-6883528428632957456	user chodzi o rzetelność i artykuły nt mojego klubu a przede wszystkim kibiców	2015-9-12	1	1	x	x	x	1	0
5621500412693086408	1483962902744798158	user bardzo nie lubię długich spodni	2018-9-29	0	x	x	x	x	x	0
-3831219473929357546	1483962902744798158	no self-control feat . sid le rock wykonawcy metope url	2018-4-7	0	x	x	x	x	x	0
5703167373004006123	1483962902744798158	poisonous darts wykonawcy ghostface killah url	2018-3-8	0	x	x	x	x	x	0
2320930226982976165	-6883528428632957456	user nie ładnie się cieszyć z cudzego nieszczęścia hehe :)	2015-8-3	1	1	x	x	x	1	0
-6584979364815614222	-6883528428632957456	user user a czy spalony przy bramce nikolicia był to nie pokazali ...	2015-10-4	1	1	x	x	x	1	0
6340961709914273489	-6883528428632957456	user przydałoby się bo po przyjsciu kolumbijczyków szanse na gre będą praktycznie zerowe a w tym wieku powinien grać jak najwięcej	2017-2-28	1	1	x	x	x	1	0
9197566686145378366	1483962902744798158	user co będziesz rozkminiał , stan zastany	2018-5-24	0	x	x	x	x	x	0
-3011567703249735029	-6883528428632957456	user w bielsku i szczecinie już była ta akcja :)	2016-6-20	1	1	x	x	x	1	0
-7816708223432237253	1483962902744798158	user user chuj nie ważne , 3 razy przeczytałem i kurwa to samo , mogłeś innych argumentów użyć dla takich jak ja	2018-3-8	0	x	x	x	x	x	1
873305605869960256	-1891029395597084473	user patrzą że ma warunki do tego , by się rozwinąć . tylko tyle i az tyle .	2018-6-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5028980223542198734	-8305065055084640059	user to nie jest mina . to styl życia .	2018-4-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
4142152244542431320	6803181416508891510	user a gdyby beck podpisał układ z niemcami nie było by września 39 i naszej hekatomby	2018-6-30	0	0	x	x	x	0	0
-1829584476721015159	-6883528428632957456	user a niby jakie jest naturalne ułożenie ręki przy wyskakiwaniu do główki ?	2017-7-14	1	1	x	x	x	1	0
-5333830576290719271	-6883528428632957456	user sorry ale mourinho to też pajac . a od jakiegoś czasu zamiast pokazywać trofea to pokazuje na palcach ile kiedyś wygrał .	2018-10-23	1	1	x	x	x	1	0
