tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7340560350045423258	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 103 48 43 47 380	2018-3-24	0	x	x	x	x	x	0
1707412731273605455	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 107 8 1 9982 869 3812 17 1502 794 277 5 1 5298 574 3812 17 1502 277 321 4 5139	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1707412731273605455	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 107 8 1 9982 869 3812 17 1502 794 277 5 1 5298 574 3812 17 1502 277 321 4 5139	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4189072963217333023	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 3 469 96	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1264891173870031172	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1488 6 1315 2880 3 149 8859 52 21 131 209 1348 5 7757 228 149 3 817 817 817	2018-9-23	1	1	x	x	x	0	0
471574462825448998	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 52 8884 4 32 90 322	2017-5-31	1	1	x	x	x	1	0
6557446298304350223	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 9333 37	2018-8-14	0	x	x	x	x	x	0
-4506091215510463105	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 404 4 2290 1021 502 4 2102 9614 10 2788 5316 1616 2887 10 17 1231 13 2967	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7094791863165202610	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 4072 7 2259 4 1373	2018-10-16	0	0	x	x	x	0	1
1670253780102785815	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 126 37 130 16 903 2130 4310 68 3 770 17 9859	2018-3-29	0	x	x	x	x	x	0
-8287611592064458756	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 35 1252 10 292 450 54 55 955	2018-11-3	1	1	x	x	x	0	0
703401783936967475	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 1 247 1260 28 656 2093 48 2 3288 36 985 704 50	2018-2-22	x	x	x	x	x	x	0
703401783936967475	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 1 247 1260 28 656 2093 48 2 3288 36 985 704 50	2018-2-22	x	x	x	x	x	x	0
-4486282674707646707	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2246 1071 393 1573 22 5183 89 157 281 5453	2016-4-17	1	1	x	x	x	1	0
1037070792652716172	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1961 27 2 4293 3265	2018-7-31	1	1	x	x	x	0	0
2627520089881854251	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9983 34 935 12 9984 8 9985 247 593	2018-5-22	x	x	x	x	x	x	1
2627520089881854251	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9983 34 935 12 9984 8 9985 247 593	2018-5-22	x	x	x	x	x	x	1
-5177933479235813394	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9986 149 745 694 14 397	2018-8-13	1	1	x	x	x	0	0
-5177933479235813394	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9986 149 745 694 14 397	2018-8-13	1	1	x	x	x	0	0
8452884655491686390	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 129 3 36 51 20 6281 4 9749 341 8 1449 558	2018-4-8	0	0	x	x	x	0	0
-6333249472421916698	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1897 296 8 2258 1268	2018-2-19	0	0	x	x	x	0	0
4851706389486406810	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 19 485 2184 3749 95 13 31 3370 5 3441	2018-11-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
4063965605517730094	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 248 10 4 8430 34 265 1438 9 6 19 198 546	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7798012115536464355	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 61 1657 17 760 4448 809 970 156 21 1376 3 858 72	2018-9-27	1	1	x	x	x	0	0
-5346821163665637941	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 12 61 75 12 88 447 813 2908 2 9987 39	2018-3-8	x	x	x	x	x	x	0
-5346821163665637941	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 12 61 75 12 88 447 813 2908 2 9987 39	2018-3-8	x	x	x	x	x	x	0
7610808786762159480	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 32 251 17 40 2 5991 96	2017-4-7	1	1	x	x	x	1	0
-5743112745955758306	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1402 21 5108 24	2018-6-17	1	1	x	x	x	1	0
8345383785720874734	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 2890 295 7 19 1430 16 123 5 3 1 1	2018-11-2	0	x	x	x	x	x	0
220632609184826137	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 43 1291 1009 3929 2414	2018-10-7	x	x	x	Lesser Poland Voivodeship	1	x	0
1775755557892620376	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1961 62 3517 9511 3 239 124 2749 15 35 3301 5 7425	2017-11-10	1	1	x	x	x	1	0
-6372435318678547726	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 17 81 1946 8 861 18 18 18	2018-5-16	0	0	x	x	x	0	0
8320729241472778886	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 29 171 231 28 69 64 1962 102 2303 28 2	2018-4-12	0	0	x	x	x	0	0
-1816788002090375897	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 58 2 1665 112 5992 57 3	2018-9-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8462723939459525090	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 199 2105 33 408 5342 9 2 7072 35 508 17 8757	2018-10-25	0	0	x	x	x	0	0
-7965344799773214166	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 3690 6	2018-7-30	0	0	x	x	x	0	0
3179913358324406647	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 860 2293 9 29 193 132 1179 5443 5444 791 4 548	2018-8-27	1	1	x	x	x	0	0
5935597977703063621	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 853 45 78 1069 12 7639 8	2018-9-15	1	1	x	x	x	0	0
5327925272097167075	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 881 728 263 142 6824	2017-8-31	1	1	x	x	x	1	0
-980232841181465960	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 30 177 79 2 514 17 3616 131 25 17 901	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7956106258095382302	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 47 1924 47 26 26	2017-1-22	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8335322403041637484	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 190 268 9698 1825 308 1831 3879 15 35 7 22 2027 4654	2018-9-7	1	1	x	x	x	0	0
6770471672764708091	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 127 14 373	2018-8-29	x	x	x	Lesser Poland Voivodeship	1	x	0
5091681997198613264	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 9 31 390 66 28 390 77 2 23	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2667491652032143786	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 38 114 1486 6 196 49 34 220 608 7	2016-2-8	1	1	x	x	x	1	0
-2149058519012249669	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4951 154 224 61 3 2363	2018-10-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
2651976477352025969	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 79 13 44 658 5061 188 4 926	2018-5-21	0	x	x	x	x	x	1
2020444443919066625	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 123 906 2 5918 12 8 4992 24 1	2016-10-18	1	1	x	x	x	1	0
-8349412102727926650	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9988 2618 14 4014 541 11 4561 630 5 1490 1695 9989 25 508 675 187 9990 2729 1 50	2016-12-31	1	1	x	x	x	1	0
-8349412102727926650	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9988 2618 14 4014 541 11 4561 630 5 1490 1695 9989 25 508 675 187 9990 2729 1 50	2016-12-31	1	1	x	x	x	1	0
7544890261766026013	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 22 590 634 802 12 122 120 7164 33 436 263 201 4 90 8 7370	2018-9-11	x	x	x	Lesser Poland Voivodeship	1	x	0
-8523489046468534557	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 175 34 1005 90 32 94 9078 136 6882	2016-10-11	1	1	x	x	x	1	0
8775462483377679199	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 19 366 51 25 348 17 575	2018-9-22	0	0	x	x	x	0	0
-5448862422639444819	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3569 9481 14 40 21 73 40 38 13 251 72 21 40 3026	2018-11-3	1	1	x	x	x	0	0
-5796609658648717925	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9664 4 211 3 530 5 181 387	2016-5-29	1	1	x	x	x	1	0
2956561230523473910	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 46 732 14 1	2017-2-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8911263157136105114	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4241 6244 1838 4 6245	2018-4-26	0	x	x	x	x	x	0
1850750367337343799	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2881 3 5382 1266 113 2725 1387 5 195 1465 212 3755 5375 161 8 4753 6 9991 62 2319	2018-11-15	1	1	x	x	x	0	0
1850750367337343799	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2881 3 5382 1266 113 2725 1387 5 195 1465 212 3755 5375 161 8 4753 6 9991 62 2319	2018-11-15	1	1	x	x	x	0	0
4912071954405583228	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7979 1186 2 4479 14 6 1157	2018-5-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2342240180989266529	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9634 31 9635 6	2018-3-3	0	x	x	x	x	x	1
-6693011916232461577	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4302 17 27 17 1058 90 292 4 970	2018-4-5	x	x	x	Lesser Poland Voivodeship	1	x	0
-8799558140742850608	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 5817 23 641 237 3055	2018-3-8	0	x	x	x	x	x	0
-1228620740164571872	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 988 7 33 25 22 5872 324 3 2 47 9 46 13	2018-6-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5129523511633617328	-4110695234504564150	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 2 27 2 5963 40 1582 2332 24	2018-11-19	1	1	x	x	x	1	0
80243724721862241	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 79 148 5061 12 61 40 4344 4 7655 826 5 8108 3 8362 478 304 4 1474 26	2016-10-12	1	1	x	x	x	1	0
-699368848191493551	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1140 1314 1140 824 8580 140	2018-10-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6944053717115253173	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 116 4 610 3 16 7 18 18 18 49 2262 13 18 18 18	2018-4-20	0	0	x	x	x	0	1
-4572757771434970344	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1676 695 1187 24 24 24 290 24 24 24 290 290 24 24 24 290 290 290 24 24 24	2018-7-13	0	0	x	x	x	0	0
2436349753803271000	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2709 116 17 5421 9 2 1987 28 74 2210 20 1783 28 2 1	2016-6-25	1	1	x	x	x	1	0
7210798113049181398	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 44 346 129 600 1499	2017-9-27	1	1	x	x	x	1	0
7455036610972572402	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 5 234 5236 254	2017-8-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
5315519224822785405	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 4669 163 10 3 47 25 239 2537 6782 5 1168	2018-1-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6212683290179322969	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1925 2200 15 16 3 20 992 8722 2 118 341 3 5 9047 1295 4 418	2016-5-29	1	1	x	x	x	1	0
7610698742594915183	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2282 21 38 2246	2016-4-17	1	1	x	x	x	1	0
2882015150076188315	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 69 184 383 1942 1237 7019 7 648 1191 2881 4800 4 721 8 2317 34 1552 2812 6 117 8 1237	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
495248641020013609	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 113 281 3671 16 681 7 6 6 87 31 724 6957	2017-8-11	1	1	x	x	x	1	0
-5935108250056352087	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3177 27 195 7 9879 5588 798	2017-7-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3169986023820228463	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1419 7784 3599 9 180 6 556	2018-3-24	0	x	x	x	x	x	0
146749964669622266	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 66 3634 960 1621 130 351 10 4572 4 98 302 4485	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2262843785464281028	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9965 1553 3 2 2039 143 2158	2018-2-5	0	0	x	x	x	0	0
-3489392714017484219	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2597 8067 2279 13 360 257 908 76 603 619	2017-7-26	x	x	x	Lesser Poland Voivodeship	1	x	0
2991987027324655596	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 4 2216 23 1141 114 5 404 2714 143 9886	2018-5-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8304297703535050507	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 9737 13 8	2018-10-31	1	1	x	x	x	0	0
3033392344295143236	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1305 462 20 6064 2169 63 7598 179 239 1725 2537 1147	2017-11-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
4135206424135754165	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 21 49 13 8301 9 29 25 2 160	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4337319693408469655	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9992 9993 30 80 82 3552 2322 48 9994 9995	2018-7-24	x	x	x	x	x	x	1
-4337319693408469655	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9992 9993 30 80 82 3552 2322 48 9994 9995	2018-7-24	x	x	x	x	x	x	1
5180731337306664112	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 285 44 1522 7 8 112 6 4443 69 110 38 6187 136 20 141 490	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8278859705577009397	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1491 3 13 30 15 5 16 36 51 841 31 5282	2018-3-31	0	0	x	x	x	0	1
-3753064271044861510	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249 67 12 29 76 4508 80 346 383 2869	2018-10-25	1	1	x	x	x	0	0
7706215058932093113	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2838 51 12 4 97 3428	2018-2-23	x	x	x	Lesser Poland Voivodeship	1	x	0
5045824645694156765	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3821 115 47 73 125 5 9181 15 19 2273 1479 6 321	2018-8-10	1	1	x	x	x	0	0
-4791561222573095855	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 83 16 193	2017-2-12	1	1	x	x	x	1	0
-6520366438326519622	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 17 195 42 1296 12 56 2 235 17 673 3 7 22 269 2 2918 6 2 2717 8 138	2018-4-28	0	0	x	x	x	0	1
-7349296308654602059	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 213 91 51 2879 24 24	2018-9-2	1	1	x	x	x	0	0
-4147696802020297434	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4551 14 40 5 9 49 6 7 4901 26	2018-8-11	1	1	x	x	x	0	0
-4914940821954893611	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1675 138 2 4022 12 42 23 495 975	2018-5-23	0	0	x	x	x	0	1
6605136806660802019	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 621 1960 910 30 1660	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8173286618032022016	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 180 38 7 271	2016-7-5	1	1	x	x	x	1	0
3005715819016305701	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 129 2084 2810 6 1144 12 141 522 9 36 253 2 7360 14 8300	2018-9-27	0	0	x	x	x	0	0
8908600692159793728	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 169 903 7 2 4795 1302	2018-9-27	1	1	x	x	x	0	0
-6686683217097848350	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 13 3 1044 23 826 102 2 128 6 1603 14 3660 25 4 2695 779 455	2018-8-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5645868274867376574	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 169 240 10 6313 2641	2016-10-2	1	1	x	x	x	1	0
5201416449608673434	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 91 2111 4417 5 1633	2018-11-2	1	1	x	x	x	0	0
1723584040742350848	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 106 7 1299 61 16 23 48 34 153 12 938 737 56 3	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
4182010942408410132	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1546 135 736 10 187 374 47 3 2 13 1049 4 3508 785 67 702 7718	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1314929289788027800	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 5204 103 1179 54 7 319 763	2018-9-3	1	1	x	x	x	0	0
7544250453204903861	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 3 411 8145 960 7 6 18 18 18 19 1364 18 18	2018-4-10	0	0	x	x	x	0	0
-3984578614402307081	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 172 22 642 3758 273 2108	2018-9-27	1	1	x	x	x	0	0
-248470794909885044	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227 632 189 2035 6893 5	2018-9-27	1	1	x	x	x	0	0
