tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-6027187819424290600	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 84 12 3 74 2 2658	2016-7-5	1	1	x	x	x	1	0
-6166868480813171194	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 91 35 7 2466 33 22 3 9099 49 5 89 375 54 4795 7 5 829 22 133	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4296744524634932213	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 232 9 5 5041 7	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4427321932057308806	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1370 9650 6 429 2 555 54 406 32 6645	2016-1-28	1	1	x	x	x	1	0
2221103012439546972	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 172 4 129 591 4100 656 9345 256 3603 35 79 18 18 18	2018-7-25	0	0	x	x	x	0	1
3451691002586102194	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 160 2253 4 5328 9651 199	2018-10-18	1	1	x	x	x	0	0
-6088586475431842987	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 2096 1146 3278 1240 1119 5718 41 137 252 31 479 799	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
5738578097284599859	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 43 203 111 1406 10 1964 388 9 274 33 871 10 3 6045	2016-6-5	1	1	x	x	x	1	0
-4552372559659719009	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 608 7 15 180 183 787 12 1003 1379 292 89	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-553002793873224433	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 6 9652 3 4370 16 8 1432 396 154 863 300 273 9653	2018-8-11	1	1	x	x	x	0	0
-553002793873224433	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 6 9652 3 4370 16 8 1432 396 154 863 300 273 9653	2018-8-11	1	1	x	x	x	0	0
8085377140292172726	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 162 866 16 8 1119	2018-8-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8544769506681486225	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 311 20 472	2018-9-13	0	0	x	x	x	0	1
4614427567274967814	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 4 195	2018-3-8	1	1	x	x	x	1	0
-9131128007931829667	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 2892 173 162	2018-3-8	0	x	x	x	x	x	1
2894565703574366407	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1140 205 1647 4 757 4 32 133 3944 574 4409 1073 480 1120	2018-9-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2626861598364961312	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 3 34 159	2018-4-18	1	1	x	x	x	1	0
1628779243304273453	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 114 217 2261 100 7913 167 285	2016-2-5	1	1	x	x	x	1	0
1327718434720608162	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 52 695 80 97 9654 321 35 5 90 2592 1907 65	2017-10-13	x	x	x	Lesser Poland Voivodeship	1	x	0
7345849182675987585	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 571 10 2960 37 5277	2017-2-5	1	1	x	x	x	1	0
2708186794582808279	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3020 2818 244 244 244 9655 3386 6 3412 1570 2254 976 2330 1696 855 9656 50	2017-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
2708186794582808279	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3020 2818 244 244 244 9655 3386 6 3412 1570 2254 976 2330 1696 855 9656 50	2017-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3132158984048792411	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1708 554 33 44 1851 949 200 23 9657 24 24 24	2018-9-2	1	1	x	x	x	0	0
-896012950551939925	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 3 13 528 76	2018-5-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4683064907449193676	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1710 504 1836 6 312 810 191 82 117	2018-4-6	0	0	x	x	x	0	0
524873438211007230	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 30 1875 22 269 382 422 6 333 3090 2 23 79 56 14 315 1960 2 5 145 567 20 8137	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4170211432138737656	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 2 34 383 1191 7 4 1128 242 118 794 102 9 4634 151 664 410 401	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
795861776051732914	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 7110 318 9 251 8 1229 54 4 211 153 5 625	2018-11-6	1	1	x	x	x	0	0
-311169115336130109	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 29 4 1172 454 223 2151 16 41 14 5414	2018-3-8	0	x	x	x	x	x	0
-7687483797733062920	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 12 1299 7 148 4628 3 2 18 18 18	2018-4-18	0	0	x	x	x	0	0
520561693627956635	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4 1735 4 288 596 1448 4 897 9 5 262	2018-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-709565847457748269	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4090 19 4532 10 13 441 1305	2017-3-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
9148597789487127697	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2808 1338 5 2197 150 9658	2018-10-11	1	1	x	x	x	0	0
8681869294096291909	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 57 47 441 1152 37 347 3529	2018-5-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
721198191268806665	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2894 53 16 46	2018-9-21	1	1	x	x	x	0	0
8072891979086794739	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 929 197 55 124 5120 6 128 124 114 341 3 348 57 7 272 5878 21 3482 29	2018-11-14	1	1	x	x	x	0	1
-4287767387111902551	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 37 283 1 3 2 109 83 8 3800 37 200 3 2 194	2018-4-11	0	0	x	x	x	0	0
-7512256094266292155	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 284 45 48 1621 17 975 5 511 2227 2228 1394	2018-4-8	0	0	x	x	x	0	1
8921993512257572077	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7120 7 4034 22 1413 6 2483 17 4506	2018-5-22	0	0	x	x	x	0	1
-7078070256836613733	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3223 4333 7327 851 4 187 9 109 526 4 938 1623 188	2015-12-2	1	1	x	x	x	1	0
8270409629877382856	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1198 5994 6 142 1251 2327 151 977 21 2 118 2080	2018-9-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6392167858689542424	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3662 108 35 17 1408 2478	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3039523409039839515	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5239 4 90 1642 2434 13 8230	2018-8-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
331357855721068953	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1762 6 303 331 667 9616 1959 33 773 79 2032 6 34 2591 9 1089 12 201 3	2017-9-24	x	x	x	Lesser Poland Voivodeship	1	x	0
3044007742115257180	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7373 40 337 9098 12 44 8 187 1326 5 265 385 9 44 652 10 2 47 5435 1491	2017-3-24	1	1	x	x	x	1	0
-5707195585125436375	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3654 186 1592 4 524	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6257536365917261858	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 8 1098 9659 16 13 9660 2243 9661 3804 248 10 3804 3 136 9662 594 40 868 50	2017-6-12	1	1	x	x	x	1	0
-6257536365917261858	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 8 1098 9659 16 13 9660 2243 9661 3804 248 10 3804 3 136 9662 594 40 868 50	2017-6-12	1	1	x	x	x	1	0
-1338850632688878976	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 728 2369 51 4670 398 367 43 2 284 371 10 6 5348 5080	2016-6-24	1	1	x	x	x	1	0
-5468016262914079298	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 213 7 43 6842	2018-9-14	1	1	x	x	x	0	0
2038789034152127408	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 41 282 84 2339 5 540	2018-10-3	1	1	x	x	x	0	0
-2233112466715576084	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 2426 15 2840 22 2656 85 167	2017-8-25	1	1	x	x	x	1	0
1523263399311157348	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 94 71 763 3507 20 1328	2018-7-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2839564996622070423	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3541 1125 15 82 15 178 5143 191	2015-8-18	1	1	x	x	x	1	0
1496080768686988103	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 123 9663 971 3 25 9664	2018-9-3	0	0	x	x	x	0	0
6377202176175709305	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5390 2 2585 7 4 625 242 13 627 26	2017-1-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8836670112565617196	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 400 706 7 5129 1234 559 1683 13 1229 3079	2018-7-24	x	x	x	x	x	x	0
-8836670112565617196	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 400 706 7 5129 1234 559 1683 13 1229 3079	2018-7-24	x	x	x	x	x	x	0
-7802094200207710028	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 426 7 2036 8 9665 9666 96	2016-11-12	1	1	x	x	x	1	0
-3270665737177497679	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2401 15 243 122 5212 9 3 3495 3178	2018-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
7096284824498450371	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 35 7 552 33 5436 2700 1327 228 53 2479 5 629 3227 20 2715	2017-7-25	x	x	x	Lesser Poland Voivodeship	1	x	0
8567741171275270868	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 164 721 5 73 401 13 37 1370 9605	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3997560530597232469	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 19 164 217 2 743 9667 167 285	2018-4-17	1	1	x	x	x	1	0
7149228736951794556	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 132 690 344 4735 17 3581 22 90 2164 156	2017-7-28	x	x	x	Lesser Poland Voivodeship	1	x	0
3184483025498290719	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2114 7474 14 621 3 2 23 17 195 2728	2017-2-22	1	1	x	x	x	1	0
-5428521050706010580	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 216 2 27 4 130 2457 13 111 84 17 3401 2507 24	2017-6-15	1	1	x	x	x	1	1
1880760603576842876	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 407 22	2018-6-1	1	1	Warsaw	Masovian Voivodeship	1	0	0
229237518586093356	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 781 2 173 10 3 7 2 1939 15 20 3 1352 14 200 1 386 386 386	2018-5-20	0	0	x	x	x	0	1
-7132146231336282301	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1875 934 46 5 455 36 7 3783 14 325 9289	2018-9-2	x	x	x	Lesser Poland Voivodeship	1	x	0
-1478895707439820879	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 3 3527 20 18 65 65	2018-5-1	0	0	x	x	x	0	0
-2371251487392011045	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 47 69 184 383 844 826 6 7 2 2776	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3236957107934731255	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1259 2559 648 2 1464 7	2016-5-20	1	1	x	x	x	1	0
6900786222961839368	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9668 8 8 104 8 8875 4 9408 8 2387	2018-5-25	0	x	x	x	x	x	1
-7540734060582821867	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 124 522 1263 9189 124 537 47 15 4 218 2013 508 7293 1162	2018-7-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4600992907046993538	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 35 3 21 29 7 43 1825 72	2018-8-4	1	1	x	x	x	0	0
-772844031568129159	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 637 3 328 129 2 1092 10 18 18 18	2018-8-11	0	0	x	x	x	0	0
6894815872603523766	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2 706 175 7 9669 5437 3 512 9670 9671 668 253 1965 5 1211 9672	2018-5-20	x	x	x	x	x	x	0
6894815872603523766	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2 706 175 7 9669 5437 3 512 9670 9671 668 253 1965 5 1211 9672	2018-5-20	x	x	x	x	x	x	0
-8619625522739345653	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 794 1929 3 13 16 28 2674 235	2017-4-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6788970479555877972	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 807 90 21 322 835 9673 2188 9 322 835 2	2017-5-18	1	1	x	x	x	1	0
4645451982866108403	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 4 649 1366 3 5272 13 2901	2018-3-9	0	x	x	x	x	x	1
2791474325685674539	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 47 10 5936 6 8857	2018-1-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
4724230070082472599	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 42 43 82 3654 4 6 27 18	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5566302613413205504	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 148 7265 578 4508 8	2018-11-10	1	1	x	x	x	0	0
-1206264295229438282	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 13 103 12	2018-8-18	0	0	x	x	x	0	0
-7460805007249691242	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2683 9674 9675 4 233 13 699 2572 1627 6 67 3772 12 50	2018-3-13	x	x	x	x	x	x	0
-7460805007249691242	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2683 9674 9675 4 233 13 699 2572 1627 6 67 3772 12 50	2018-3-13	x	x	x	x	x	x	0
-1877340025850107921	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 42 2639 4 158 230 339 347 3529 21 79 6 79 13 430 3 164	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1980638772074346964	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1620 16 3 298 1 1 1	2016-12-24	1	1	x	x	x	1	0
927564477842352347	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 30 3 640 101 96	2017-4-23	1	1	x	x	x	1	1
-2778408351525404621	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 4685 311 9598 2805 4 3280 8794 5062	2018-8-26	1	1	x	x	x	0	0
5766348238361906681	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3579 14 9676 25 78 3079	2018-9-27	1	1	x	x	x	0	0
76700718492487194	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6 3 13 194 10 4 757 679 7 1576 9 2 52 14 479 7545 70	2018-7-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2005651267087467211	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8482 17 5308 891 1401 770 13 8971 3248 2029 59 18 18 18	2018-9-16	0	0	x	x	x	0	1
8045156352154275886	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 13 9574 104 3 13 1194	2018-5-30	0	0	x	x	x	0	1
-3412360101576969142	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1975 2288 293 10 4 4648 621 38 13 93	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8671252170569218755	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 278 10 136 100 190 1089 3 9035 7 34 662	2016-12-17	1	1	x	x	x	1	0
-6094997676220398454	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 28 104 2324 5249 28 965 965	2018-7-26	0	0	x	x	x	0	0
2359025640468626839	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 823 4881 6982 66 157 669 1048 2196 938 374	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2795208275401676903	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 96 30 3 716 96	2017-1-1	1	1	x	x	x	1	0
8019882853725989789	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 16 128 371 232 10 34 273 9118 10 3 852 698	2017-12-22	1	1	x	x	x	1	0
-8671010887045090254	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 251 105 8531 21 240 35 282 5 17 1773 8 1459	2018-8-31	0	0	x	x	x	0	1
-7847387314103151102	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 272 4683 647 469	2017-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-7797852357668736481	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 241 2 41 1437	2016-12-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
497225810629931261	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 4 158 230 2 9484 372	2018-8-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3194594534096231124	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 64 551 106 52 6625 21 13 101 339 223 366 51 648 254	2017-5-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
490277188952014412	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 81 21 4238 3738 66 139 887 24	2017-5-6	1	1	x	x	x	1	0
7770479168652916564	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 92 1692 428 384 19 12 64 9677 5418 8 4870 1067	2018-11-11	x	x	x	x	x	x	1
7770479168652916564	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 92 1692 428 384 19 12 64 9677 5418 8 4870 1067	2018-11-11	x	x	x	x	x	x	1
-1203124348615705336	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9278 183 385 13 850 70	2018-9-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
